4647;40;44;44;40;44;40;44;40;44;40;44;40;46;46;46;46;46;46;46;46;46;40;44;44;36;48;48;44;44;48;44;48;48;48;48;44;44;44;40;44;44;48;44;36;48;44;48;44;44;44;36;44;40;50;0;34;50;38;50;34;50;38;50;50;50;50;50;50;38;50;50;44;48;48;48;48;52;52;44;48;48;40;40;44;48;48;52;48;40;40;48;40;40;48;40;44;40;48;44;52;42;38;38;42;38;42;38;38;38;54;42;54;44;48;44;44;44;52;48;44;52;42;46;48
4661;40;44;44;40;44;40;44;40;44;40;44;40;46;46;46;46;46;46;46;46;46;40;44;44;36;48;48;44;44;48;44;48;48;48;48;44;44;44;40;44;44;48;44;36;48;44;48;44;44;44;36;44;40;50;34;0;50;38;50;34;50;38;50;50;50;50;50;50;38;50;50;44;48;48;48;48;52;52;44;48;48;40;40;44;48;48;52;48;40;40;48;40;40;48;40;44;40;48;44;52;42;38;38;42;38;42;38;38;38;54;42;54;44;48;44;44;44;52;48;44;52;42;46;48
4420;44;48;44;48;44;44;48;44;48;48;44;48;42;46;42;38;46;46;38;42;38;48;40;48;48;44;52;40;44;48;48;40;40;52;52;44;40;44;48;48;40;48;44;48;44;52;48;52;40;44;48;52;48;42;50;50;0;50;42;50;42;50;46;38;46;46;34;42;50;38;42;44;36;48;48;44;48;48;52;44;40;52;52;44;44;48;44;48;44;52;48;44;44;44;44;52;44;44;52;44;54;46;54;54;54;54;46;54;46;42;46;38;48;48;48;48;48;40;48;40;44;50;50;44
4663;44;40;40;44;40;44;40;44;40;44;40;44;46;50;46;46;50;50;46;46;46;36;44;48;40;44;44;44;48;44;48;44;44;44;44;44;48;44;36;48;48;44;44;40;44;48;44;48;44;48;40;48;36;50;38;38;50;0;54;38;50;34;50;50;50;50;50;50;34;50;54;40;48;48;48;48;48;48;40;48;48;44;44;40;52;52;48;48;44;44;52;40;40;52;44;40;40;48;40;48;38;38;42;38;42;38;42;42;38;54;38;54;44;44;48;48;44;52;44;44;52;46;42;48
4310;44;52;48;48;48;44;52;44;52;48;48;48;50;38;50;46;38;38;46;50;46;52;48;40;48;48;48;48;44;44;40;44;44;48;48;52;40;52;52;40;40;44;52;48;48;44;44;44;48;44;48;44;52;42;50;50;42;54;0;50;42;54;46;46;46;46;42;42;54;46;34;48;44;48;48;44;44;44;48;44;48;44;44;48;36;40;40;48;44;44;40;52;52;36;44;48;52;44;48;40;50;54;46;50;46;50;46;46;54;42;50;38;48;44;40;40;48;40;44;48;44;42;46;44
4303;40;44;44;40;44;40;44;40;44;40;44;40;46;46;46;46;46;46;46;46;46;40;44;44;36;48;48;44;44;48;44;48;48;48;48;44;44;44;40;44;44;48;44;36;48;44;48;44;44;44;36;44;40;50;34;34;50;38;50;0;50;38;50;50;50;50;50;50;38;50;50;44;48;48;48;48;52;52;44;48;48;40;40;44;48;48;52;48;40;40;48;40;40;48;40;44;40;48;44;52;42;38;38;42;38;42;38;38;38;54;42;54;44;48;44;44;44;52;48;44;52;42;46;48
4306;44;48;44;48;44;44;48;44;48;48;44;48;42;38;42;38;38;38;38;42;38;48;40;40;48;52;44;40;52;40;40;48;48;44;44;44;48;44;48;40;48;40;44;48;52;44;40;44;40;52;48;44;48;34;50;50;42;50;42;50;0;50;38;46;38;38;42;34;50;46;42;52;44;40;40;36;48;48;44;36;48;44;44;52;44;48;44;40;52;44;48;44;44;44;52;44;44;36;44;44;46;46;46;46;46;46;54;46;46;42;54;38;40;48;48;48;40;40;48;48;44;50;50;44
4442;44;40;40;44;40;44;40;44;40;44;40;44;46;50;46;46;50;50;46;46;46;36;44;48;40;44;44;44;48;44;48;44;44;44;44;44;48;44;36;48;48;44;44;40;44;48;44;48;44;48;40;48;36;50;38;38;50;34;54;38;50;0;50;50;50;50;50;50;34;50;54;40;48;48;48;48;48;48;40;48;48;44;44;40;52;52;48;48;44;44;52;40;40;52;44;40;40;48;40;48;38;38;42;38;42;38;42;42;38;54;38;54;44;44;48;48;44;52;44;44;52;46;42;48
4452;48;44;48;44;48;48;44;48;44;44;48;44;38;42;38;42;42;42;42;38;42;48;44;44;48;48;40;44;48;44;44;52;52;40;40;40;52;40;48;44;52;44;40;48;48;40;44;40;44;48;48;40;48;38;50;50;46;50;46;50;38;50;0;42;34;34;46;38;50;42;46;52;48;36;36;40;44;44;44;40;44;44;44;52;48;44;48;36;52;44;44;44;44;48;52;44;44;40;44;48;46;46;46;46;46;46;54;46;46;38;54;42;40;48;48;48;40;44;48;48;40;50;50;44
4687;48;44;48;44;48;48;44;48;44;44;48;44;38;50;38;42;50;50;42;38;42;48;44;52;48;40;48;44;40;52;52;44;44;48;48;40;44;40;48;52;44;52;40;48;40;48;52;48;44;40;48;48;48;46;50;50;38;50;46;50;46;50;42;0;42;42;38;46;50;34;46;44;40;44;44;48;44;44;52;48;36;52;52;44;48;44;48;44;44;52;44;44;44;48;44;52;44;48;52;48;54;46;54;54;54;54;46;54;46;38;46;42;48;48;48;48;48;44;48;40;40;50;50;44
4446;48;44;48;44;48;48;44;48;44;44;48;44;38;42;38;42;42;42;42;38;42;48;44;44;48;48;40;44;48;44;44;52;52;40;40;40;52;40;48;44;52;44;40;48;48;40;44;40;44;48;48;40;48;38;50;50;46;50;46;50;38;50;34;42;0;34;46;38;50;42;46;52;48;36;36;40;44;44;44;40;44;44;44;52;48;44;48;36;52;44;44;44;44;48;52;44;44;40;44;48;46;46;46;46;46;46;54;46;46;38;54;42;40;48;48;48;40;44;48;48;40;50;50;44
4688;48;44;48;44;48;48;44;48;44;44;48;44;38;42;38;42;42;42;42;38;42;48;44;44;48;48;40;44;48;44;44;52;52;40;40;40;52;40;48;44;52;44;40;48;48;40;44;40;44;48;48;40;48;38;50;50;46;50;46;50;38;50;34;42;34;0;46;38;50;42;46;52;48;36;36;40;44;44;44;40;44;44;44;52;48;44;48;36;52;44;44;44;44;48;52;44;44;40;44;48;46;46;46;46;46;46;54;46;46;38;54;42;40;48;48;48;40;44;48;48;40;50;50;44
4360;44;48;44;48;44;44;48;44;48;48;44;48;42;46;42;38;46;46;38;42;38;48;40;48;48;44;52;40;44;48;48;40;40;52;52;44;40;44;48;48;40;48;44;48;44;52;48;52;40;44;48;52;48;42;50;50;34;50;42;50;42;50;46;38;46;46;0;42;50;38;42;44;36;48;48;44;48;48;52;44;40;52;52;44;44;48;44;48;44;52;48;44;44;44;44;52;44;44;52;44;54;46;54;54;54;54;46;54;46;42;46;38;48;48;48;48;48;40;48;40;44;50;50;44
4361;44;48;44;48;44;44;48;44;48;48;44;48;42;38;42;38;38;38;38;42;38;48;40;40;48;52;44;40;52;40;40;48;48;44;44;44;48;44;48;40;48;40;44;48;52;44;40;44;40;52;48;44;48;34;50;50;42;50;42;50;34;50;38;46;38;38;42;0;50;46;42;52;44;40;40;36;48;48;44;36;48;44;44;52;44;48;44;40;52;44;48;44;44;44;52;44;44;36;44;44;46;46;46;46;46;46;54;46;46;42;54;38;40;48;48;48;40;40;48;48;44;50;50;44
4365;44;40;40;44;40;44;40;44;40;44;40;44;46;50;46;46;50;50;46;46;46;36;44;48;40;44;44;44;48;44;48;44;44;44;44;44;48;44;36;48;48;44;44;40;44;48;44;48;44;48;40;48;36;50;38;38;50;34;54;38;50;34;50;50;50;50;50;50;0;50;54;40;48;48;48;48;48;48;40;48;48;44;44;40;52;52;48;48;44;44;52;40;40;52;44;40;40;48;40;48;38;38;42;38;42;38;42;42;38;54;38;54;44;44;48;48;44;52;44;44;52;46;42;48
4488;48;44;48;44;48;48;44;48;44;44;48;44;38;50;38;42;50;50;42;38;42;48;44;52;48;40;48;44;40;52;52;44;44;48;48;40;44;40;48;52;44;52;40;48;40;48;52;48;44;40;48;48;48;46;50;50;38;50;46;50;46;50;42;34;42;42;38;46;50;0;46;44;40;44;44;48;44;44;52;48;36;52;52;44;48;44;48;44;44;52;44;44;44;48;44;52;44;48;52;48;54;46;54;54;54;54;46;54;46;38;46;42;48;48;48;48;48;44;48;40;40;50;50;44
4703;44;52;48;48;48;44;52;44;52;48;48;48;50;38;50;46;38;38;46;50;46;52;48;40;48;48;48;48;44;44;40;44;44;48;48;52;40;52;52;40;40;44;52;48;48;44;44;44;48;44;48;44;52;42;50;50;42;54;34;50;42;54;46;46;46;46;42;42;54;46;0;48;44;48;48;44;44;44;48;44;48;44;44;48;36;40;40;48;44;44;40;52;52;36;44;48;52;44;48;40;50;54;46;50;46;50;46;46;54;42;50;38;48;44;40;40;48;40;44;48;44;42;46;44
4608;50;46;46;50;46;50;46;50;46;50;46;50;48;52;48;48;52;52;48;48;48;38;50;54;42;42;50;50;46;50;54;42;42;50;50;50;46;50;38;54;46;50;50;42;42;54;50;54;50;46;42;54;38;52;44;44;44;40;48;44;52;40;52;44;52;52;44;52;40;44;48;0;46;54;54;54;46;46;42;54;46;46;46;34;50;50;46;54;38;46;50;42;42;50;38;42;42;54;42;46;44;44;48;44;48;44;40;48;44;48;36;48;46;38;42;42;46;50;38;38;50;44;40;42
4604;42;46;42;46;42;42;46;42;46;46;42;46;44;48;44;40;48;48;40;44;40;50;38;46;50;42;50;38;42;46;46;38;38;50;50;42;38;42;50;46;38;46;42;50;42;50;46;50;38;42;50;50;50;44;48;48;36;48;44;48;44;48;48;40;48;48;36;44;48;40;44;46;0;46;46;42;46;46;54;42;38;54;54;46;42;46;42;46;46;54;46;46;46;42;46;54;46;42;54;42;52;44;52;52;52;52;44;52;44;44;44;40;50;50;50;50;50;38;50;42;42;48;48;46
4730;46;42;46;42;46;46;42;46;42;42;46;42;40;44;40;44;44;44;44;40;44;50;42;42;50;46;38;42;46;42;42;50;50;38;38;38;50;38;50;42;50;42;38;50;46;38;42;38;42;46;50;38;50;40;48;48;48;48;48;48;40;48;36;44;36;36;48;40;48;44;48;54;46;0;34;38;42;42;46;38;42;46;46;54;46;42;46;34;54;46;42;46;46;46;54;46;46;38;46;46;44;44;44;44;44;44;52;44;44;40;52;44;42;50;50;50;42;42;50;50;38;48;48;46
4751;46;42;46;42;46;46;42;46;42;42;46;42;40;44;40;44;44;44;44;40;44;50;42;42;50;46;38;42;46;42;42;50;50;38;38;38;50;38;50;42;50;42;38;50;46;38;42;38;42;46;50;38;50;40;48;48;48;48;48;48;40;48;36;44;36;36;48;40;48;44;48;54;46;34;0;38;42;42;46;38;42;46;46;54;46;42;46;34;54;46;42;46;46;46;54;46;46;38;46;46;44;44;44;44;44;44;52;44;44;40;52;44;42;50;50;50;42;42;50;50;38;48;48;46
4624;42;46;42;46;42;42;46;42;46;46;42;46;44;40;44;40;40;40;40;44;40;50;38;38;50;50;42;38;50;38;38;46;46;42;42;42;46;42;50;38;46;38;42;50;50;42;38;42;38;50;50;42;50;36;48;48;44;48;44;48;36;48;40;48;40;40;44;36;48;48;44;54;42;38;38;0;46;46;46;34;46;46;46;54;42;46;42;38;54;46;46;46;46;42;54;46;46;34;46;42;44;44;44;44;44;44;52;44;44;44;52;40;42;50;50;50;42;38;50;50;42;48;48;46
4520;50;42;46;46;46;50;42;50;42;46;46;46;48;48;48;52;48;48;52;48;52;50;50;46;54;38;38;50;42;42;46;42;42;38;38;46;46;46;50;46;46;42;46;54;38;42;42;42;50;42;54;42;50;48;52;52;48;48;44;52;48;48;44;44;44;44;48;48;48;44;44;46;46;42;42;46;0;34;46;46;42;50;50;46;42;38;38;42;50;50;38;54;54;42;50;46;54;46;46;38;44;52;48;44;48;44;48;48;52;40;44;44;50;42;46;46;50;42;42;50;38;44;40;46
4408;50;42;46;46;46;50;42;50;42;46;46;46;48;48;48;52;48;48;52;48;52;50;50;46;54;38;38;50;42;42;46;42;42;38;38;46;46;46;50;46;46;42;46;54;38;42;42;42;50;42;54;42;50;48;52;52;48;48;44;52;48;48;44;44;44;44;48;48;48;44;44;46;46;42;42;46;34;0;46;46;42;50;50;46;42;38;38;42;50;50;38;54;54;42;50;46;54;46;46;38;44;52;48;44;48;44;48;48;52;40;44;44;50;42;46;46;50;42;42;50;38;44;40;46
4401;50;46;46;50;46;50;46;50;46;50;46;50;48;44;48;48;44;44;48;48;48;38;50;46;42;50;42;50;54;42;46;50;50;42;42;50;54;50;38;46;54;42;50;42;50;46;42;46;50;54;42;46;38;44;44;44;52;40;48;44;44;40;44;52;44;44;52;44;40;52;48;42;54;46;46;46;46;46;0;46;54;38;38;42;50;50;46;46;46;38;50;42;42;50;46;34;42;46;34;46;36;44;40;36;40;36;48;40;44;48;44;48;38;38;42;42;38;50;38;46;50;44;40;42
4645;42;46;42;46;42;42;46;42;46;46;42;46;44;40;44;40;40;40;40;44;40;50;38;38;50;50;42;38;50;38;38;46;46;42;42;42;46;42;50;38;46;38;42;50;50;42;38;42;38;50;50;42;50;36;48;48;44;48;44;48;36;48;40;48;40;40;44;36;48;48;44;54;42;38;38;34;46;46;46;0;46;46;46;54;42;46;42;38;54;46;46;46;46;42;54;46;46;34;46;42;44;44;44;44;44;44;52;44;44;44;52;40;42;50;50;50;42;38;50;50;42;48;48;46
4662;46;42;46;42;46;46;42;46;42;42;46;42;40;52;40;44;52;52;44;40;44;50;42;50;50;38;46;42;38;50;50;42;42;46;46;38;42;38;50;50;42;50;38;50;38;46;50;46;42;38;50;46;50;48;48;48;40;48;48;48;48;48;44;36;44;44;40;48;48;36;48;46;38;42;42;46;42;42;54;46;0;54;54;46;46;42;46;42;46;54;42;46;46;46;46;54;46;46;54;46;52;44;52;52;52;52;44;52;44;40;44;44;50;50;50;50;50;42;50;42;38;48;48;46
4537;46;50;50;46;50;46;50;46;50;46;50;46;48;40;48;48;40;40;48;48;48;42;50;42;38;54;46;50;50;46;42;54;54;46;46;50;50;50;42;42;50;46;50;38;54;42;46;42;50;50;38;42;42;44;40;40;52;44;44;40;44;44;44;52;44;44;52;44;44;52;44;46;54;46;46;46;50;50;38;46;54;0;34;46;46;46;50;46;42;34;46;42;42;46;42;38;42;46;38;50;40;44;36;40;36;40;44;36;44;48;48;48;38;42;38;38;38;50;42;46;50;40;44;42
4659;46;50;50;46;50;46;50;46;50;46;50;46;48;40;48;48;40;40;48;48;48;42;50;42;38;54;46;50;50;46;42;54;54;46;46;50;50;50;42;42;50;46;50;38;54;42;46;42;50;50;38;42;42;44;40;40;52;44;44;40;44;44;44;52;44;44;52;44;44;52;44;46;54;46;46;46;50;50;38;46;54;34;0;46;46;46;50;46;42;34;46;42;42;46;42;38;42;46;38;50;40;44;36;40;36;40;44;36;44;48;48;48;38;42;38;38;38;50;42;46;50;40;44;42
4305;50;46;46;50;46;50;46;50;46;50;46;50;48;52;48;48;52;52;48;48;48;38;50;54;42;42;50;50;46;50;54;42;42;50;50;50;46;50;38;54;46;50;50;42;42;54;50;54;50;46;42;54;38;52;44;44;44;40;48;44;52;40;52;44;52;52;44;52;40;44;48;34;46;54;54;54;46;46;42;54;46;46;46;0;50;50;46;54;38;46;50;42;42;50;38;42;42;54;42;46;44;44;48;44;48;44;40;48;44;48;36;48;46;38;42;42;46;50;38;38;50;44;40;42
4560;42;50;46;46;46;42;50;42;50;46;46;46;52;40;52;48;40;40;48;52;48;54;46;38;50;46;46;46;42;42;38;42;42;46;46;50;38;50;54;38;38;42;50;50;46;42;42;42;46;42;50;42;54;44;48;48;44;52;36;48;44;52;48;48;48;48;44;44;52;48;36;50;42;46;46;42;42;42;50;42;46;46;46;50;0;38;38;46;46;46;38;54;54;34;46;50;54;42;50;38;48;52;44;48;44;48;44;44;52;44;48;40;50;46;42;42;50;38;46;50;42;40;44;46
4684;46;46;50;42;50;46;46;46;46;42;50;42;48;44;48;52;44;44;52;48;52;54;50;42;50;42;42;50;38;46;42;46;46;42;42;46;42;46;54;42;42;46;46;50;42;38;46;38;50;38;50;38;54;48;48;48;48;52;40;48;48;52;44;44;44;44;48;48;52;44;40;50;46;42;42;46;38;38;50;46;42;46;46;50;38;0;42;42;46;46;34;54;54;38;46;50;54;46;50;42;48;52;44;48;44;48;44;44;52;40;48;44;50;46;42;42;50;42;46;50;38;40;44;46
4555;46;46;42;50;42;46;46;46;46;50;42;50;52;44;52;48;44;44;48;52;48;50;46;42;54;42;42;46;46;38;42;38;38;42;42;50;42;50;50;42;42;38;50;54;42;46;38;46;46;46;54;46;50;44;52;52;44;48;40;52;44;48;48;48;48;48;44;44;48;48;40;46;42;46;46;42;38;38;46;42;46;50;50;46;38;42;0;46;50;50;42;54;54;38;50;46;54;42;46;34;44;52;48;44;48;44;48;48;52;44;44;40;50;42;46;46;50;38;42;50;42;44;40;46
4314;46;42;46;42;46;46;42;46;42;42;46;42;40;44;40;44;44;44;44;40;44;50;42;42;50;46;38;42;46;42;42;50;50;38;38;38;50;38;50;42;50;42;38;50;46;38;42;38;42;46;50;38;50;40;48;48;48;48;48;48;40;48;36;44;36;36;48;40;48;44;48;54;46;34;34;38;42;42;46;38;42;46;46;54;46;42;46;0;54;46;42;46;46;46;54;46;46;38;46;46;44;44;44;44;44;44;52;44;44;40;52;44;42;50;50;50;42;42;50;50;38;48;48;46
4319;46;50;50;46;50;46;50;46;50;46;50;46;48;48;48;48;48;48;48;48;48;42;50;50;38;46;54;50;42;54;50;46;46;54;54;50;42;50;42;50;42;54;50;38;46;50;54;50;50;42;38;50;42;52;40;40;44;44;44;40;52;44;52;44;52;52;44;52;44;44;44;38;46;54;54;54;50;50;46;54;46;42;42;38;46;46;50;54;0;42;46;42;42;46;34;46;42;54;46;50;48;44;44;48;44;48;36;44;44;48;40;48;46;42;38;38;46;50;42;38;50;40;44;42
4450;46;50;50;46;50;46;50;46;50;46;50;46;48;40;48;48;40;40;48;48;48;42;50;42;38;54;46;50;50;46;42;54;54;46;46;50;50;50;42;42;50;46;50;38;54;42;46;42;50;50;38;42;42;44;40;40;52;44;44;40;44;44;44;52;44;44;52;44;44;52;44;46;54;46;46;46;50;50;38;46;54;34;34;46;46;46;50;46;42;0;46;42;42;46;42;38;42;46;38;50;40;44;36;40;36;40;44;36;44;48;48;48;38;42;38;38;38;50;42;46;50;40;44;42
4585;46;46;50;42;50;46;46;46;46;42;50;42;48;44;48;52;44;44;52;48;52;54;50;42;50;42;42;50;38;46;42;46;46;42;42;46;42;46;54;42;42;46;46;50;42;38;46;38;50;38;50;38;54;48;48;48;48;52;40;48;48;52;44;44;44;44;48;48;52;44;40;50;46;42;42;46;38;38;50;46;42;46;46;50;38;34;42;42;46;46;0;54;54;38;46;50;54;46;50;42;48;52;44;48;44;48;44;44;52;40;48;44;50;46;42;42;50;42;46;50;38;40;44;46
4334;46;46;46;46;46;46;46;46;46;46;46;46;40;48;40;40;48;48;40;40;40;38;42;50;38;50;50;42;50;50;50;50;50;50;50;42;50;42;38;50;50;50;42;38;50;50;50;50;42;50;38;50;38;44;40;40;44;40;52;40;44;40;44;44;44;44;44;44;40;44;52;42;46;46;46;46;54;54;42;46;46;42;42;42;54;54;54;46;42;42;54;0;34;54;42;42;34;46;42;54;44;36;44;44;44;44;44;44;36;48;44;48;38;46;46;46;38;50;46;38;50;48;48;42
4336;46;46;46;46;46;46;46;46;46;46;46;46;40;48;40;40;48;48;40;40;40;38;42;50;38;50;50;42;50;50;50;50;50;50;50;42;50;42;38;50;50;50;42;38;50;50;50;50;42;50;38;50;38;44;40;40;44;40;52;40;44;40;44;44;44;44;44;44;40;44;52;42;46;46;46;46;54;54;42;46;46;42;42;42;54;54;54;46;42;42;54;34;0;54;42;42;34;46;42;54;44;36;44;44;44;44;44;44;36;48;44;48;38;46;46;46;38;50;46;38;50;48;48;42
4699;42;50;46;46;46;42;50;42;50;46;46;46;52;40;52;48;40;40;48;52;48;54;46;38;50;46;46;46;42;42;38;42;42;46;46;50;38;50;54;38;38;42;50;50;46;42;42;42;46;42;50;42;54;44;48;48;44;52;36;48;44;52;48;48;48;48;44;44;52;48;36;50;42;46;46;42;42;42;50;42;46;46;46;50;34;38;38;46;46;46;38;54;54;0;46;50;54;42;50;38;48;52;44;48;44;48;44;44;52;44;48;40;50;46;42;42;50;38;46;50;42;40;44;46
4337;46;50;50;46;50;46;50;46;50;46;50;46;48;48;48;48;48;48;48;48;48;42;50;50;38;46;54;50;42;54;50;46;46;54;54;50;42;50;42;50;42;54;50;38;46;50;54;50;50;42;38;50;42;52;40;40;44;44;44;40;52;44;52;44;52;52;44;52;44;44;44;38;46;54;54;54;50;50;46;54;46;42;42;38;46;46;50;54;34;42;46;42;42;46;0;46;42;54;46;50;48;44;44;48;44;48;36;44;44;48;40;48;46;42;38;38;46;50;42;38;50;40;44;42
4362;50;46;46;50;46;50;46;50;46;50;46;50;48;44;48;48;44;44;48;48;48;38;50;46;42;50;42;50;54;42;46;50;50;42;42;50;54;50;38;46;54;42;50;42;50;46;42;46;50;54;42;46;38;44;44;44;52;40;48;44;44;40;44;52;44;44;52;44;40;52;48;42;54;46;46;46;46;46;34;46;54;38;38;42;50;50;46;46;46;38;50;42;42;50;46;0;42;46;34;46;36;44;40;36;40;36;48;40;44;48;44;48;38;38;42;42;38;50;38;46;50;44;40;42
4363;46;46;46;46;46;46;46;46;46;46;46;46;40;48;40;40;48;48;40;40;40;38;42;50;38;50;50;42;50;50;50;50;50;50;50;42;50;42;38;50;50;50;42;38;50;50;50;50;42;50;38;50;38;44;40;40;44;40;52;40;44;40;44;44;44;44;44;44;40;44;52;42;46;46;46;46;54;54;42;46;46;42;42;42;54;54;54;46;42;42;54;34;34;54;42;42;0;46;42;54;44;36;44;44;44;44;44;44;36;48;44;48;38;46;46;46;38;50;46;38;50;48;48;42
4359;42;46;42;46;42;42;46;42;46;46;42;46;44;40;44;40;40;40;40;44;40;50;38;38;50;50;42;38;50;38;38;46;46;42;42;42;46;42;50;38;46;38;42;50;50;42;38;42;38;50;50;42;50;36;48;48;44;48;44;48;36;48;40;48;40;40;44;36;48;48;44;54;42;38;38;34;46;46;46;34;46;46;46;54;42;46;42;38;54;46;46;46;46;42;54;46;46;0;46;42;44;44;44;44;44;44;52;44;44;44;52;40;42;50;50;50;42;38;50;50;42;48;48;46
4381;50;46;46;50;46;50;46;50;46;50;46;50;48;44;48;48;44;44;48;48;48;38;50;46;42;50;42;50;54;42;46;50;50;42;42;50;54;50;38;46;54;42;50;42;50;46;42;46;50;54;42;46;38;44;44;44;52;40;48;44;44;40;44;52;44;44;52;44;40;52;48;42;54;46;46;46;46;46;34;46;54;38;38;42;50;50;46;46;46;38;50;42;42;50;46;34;42;46;0;46;36;44;40;36;40;36;48;40;44;48;44;48;38;38;42;42;38;50;38;46;50;44;40;42
4385;46;46;42;50;42;46;46;46;46;50;42;50;52;44;52;48;44;44;48;52;48;50;46;42;54;42;42;46;46;38;42;38;38;42;42;50;42;50;50;42;42;38;50;54;42;46;38;46;46;46;54;46;50;44;52;52;44;48;40;52;44;48;48;48;48;48;44;44;48;48;40;46;42;46;46;42;38;38;46;42;46;50;50;46;38;42;34;46;50;50;42;54;54;38;50;46;54;42;46;0;44;52;48;44;48;44;48;48;52;44;44;40;50;42;46;46;50;38;42;50;42;44;40;46
4745;48;44;44;48;44;48;44;48;44;48;44;48;50;46;50;50;46;46;50;50;50;40;48;44;44;48;40;48;52;40;44;48;48;40;40;48;52;48;40;44;52;40;48;44;48;44;40;44;48;52;44;44;40;46;42;42;54;38;50;42;46;38;46;54;46;46;54;46;38;54;50;44;52;44;44;44;44;44;36;44;52;40;40;44;48;48;44;44;48;40;48;44;44;48;48;36;44;44;36;44;0;42;38;34;38;34;46;38;42;50;42;50;40;40;44;44;40;48;40;48;48;42;38;44
4639;44;44;44;44;44;44;44;44;44;44;44;44;42;50;42;42;50;50;42;42;42;40;40;48;40;48;48;40;48;48;48;48;48;48;48;40;48;40;40;48;48;48;40;40;48;48;48;48;40;48;40;48;40;46;38;38;46;38;54;38;46;38;46;46;46;46;46;46;38;46;54;44;44;44;44;44;52;52;44;44;44;44;44;44;52;52;52;44;44;44;52;36;36;52;44;44;36;44;44;52;42;0;42;42;42;42;42;42;34;50;42;50;40;48;48;48;40;48;48;40;48;46;46;44
4519;44;48;48;44;48;44;48;44;48;44;48;44;50;42;50;50;42;42;50;50;50;44;48;40;40;52;44;48;48;44;40;52;52;44;44;48;48;48;44;40;48;44;48;40;52;40;44;40;48;48;40;40;44;46;38;38;54;42;46;38;46;42;46;54;46;46;54;46;42;54;46;48;52;44;44;44;48;48;40;44;52;36;36;48;44;44;48;44;44;36;44;44;44;44;44;40;44;44;40;48;38;42;0;38;34;38;42;34;42;50;46;50;40;44;40;40;40;48;44;48;48;38;42;44
4406;48;44;44;48;44;48;44;48;44;48;44;48;50;46;50;50;46;46;50;50;50;40;48;44;44;48;40;48;52;40;44;48;48;40;40;48;52;48;40;44;52;40;48;44;48;44;40;44;48;52;44;44;40;46;42;42;54;38;50;42;46;38;46;54;46;46;54;46;38;54;50;44;52;44;44;44;44;44;36;44;52;40;40;44;48;48;44;44;48;40;48;44;44;48;48;36;44;44;36;44;34;42;38;0;38;34;46;38;42;50;42;50;40;40;44;44;40;48;40;48;48;42;38;44
4681;44;48;48;44;48;44;48;44;48;44;48;44;50;42;50;50;42;42;50;50;50;44;48;40;40;52;44;48;48;44;40;52;52;44;44;48;48;48;44;40;48;44;48;40;52;40;44;40;48;48;40;40;44;46;38;38;54;42;46;38;46;42;46;54;46;46;54;46;42;54;46;48;52;44;44;44;48;48;40;44;52;36;36;48;44;44;48;44;44;36;44;44;44;44;44;40;44;44;40;48;38;42;34;38;0;38;42;34;42;50;46;50;40;44;40;40;40;48;44;48;48;38;42;44
4316;48;44;44;48;44;48;44;48;44;48;44;48;50;46;50;50;46;46;50;50;50;40;48;44;44;48;40;48;52;40;44;48;48;40;40;48;52;48;40;44;52;40;48;44;48;44;40;44;48;52;44;44;40;46;42;42;54;38;50;42;46;38;46;54;46;46;54;46;38;54;50;44;52;44;44;44;44;44;36;44;52;40;40;44;48;48;44;44;48;40;48;44;44;48;48;36;44;44;36;44;34;42;38;34;38;0;46;38;42;50;42;50;40;40;44;44;40;48;40;48;48;42;38;44
4364;44;48;48;44;48;44;48;44;48;44;48;44;50;50;50;50;50;50;50;50;50;44;48;48;40;44;52;48;40;52;48;44;44;52;52;48;40;48;44;48;40;52;48;40;44;48;52;48;48;40;40;48;44;54;38;38;46;42;46;38;54;42;54;46;54;54;46;54;42;46;46;40;44;52;52;52;48;48;48;52;44;44;44;40;44;44;48;52;36;44;44;44;44;44;36;48;44;52;48;48;46;42;42;46;42;46;0;42;42;50;38;50;48;44;40;40;48;48;44;40;48;38;42;44
4496;44;48;48;44;48;44;48;44;48;44;48;44;50;42;50;50;42;42;50;50;50;44;48;40;40;52;44;48;48;44;40;52;52;44;44;48;48;48;44;40;48;44;48;40;52;40;44;40;48;48;40;40;44;46;38;38;54;42;46;38;46;42;46;54;46;46;54;46;42;54;46;48;52;44;44;44;48;48;40;44;52;36;36;48;44;44;48;44;44;36;44;44;44;44;44;40;44;44;40;48;38;42;34;38;34;38;42;0;42;50;46;50;40;44;40;40;40;48;44;48;48;38;42;44
4489;44;44;44;44;44;44;44;44;44;44;44;44;42;50;42;42;50;50;42;42;42;40;40;48;40;48;48;40;48;48;48;48;48;48;48;40;48;40;40;48;48;48;40;40;48;48;48;48;40;48;40;48;40;46;38;38;46;38;54;38;46;38;46;46;46;46;46;46;38;46;54;44;44;44;44;44;52;52;44;44;44;44;44;44;52;52;52;44;44;44;52;36;36;52;44;44;36;44;44;52;42;34;42;42;42;42;42;42;0;50;42;50;40;48;48;48;40;48;48;40;48;46;46;44
