4420;18;12;20;14;20;12;18;14;24;16;18;22;16;24;18;22;26;20;24;6;12;18;26;8;6;24;20;18;6;12;14;12;20;12;24;22;28;10;16;24;24;10;30;30;18;18;22;10;24;16;20;16;28;22;30;12;30;22;14;26;26;0;26;24;14;18;24;20;20;18;12;18;12;26;6;12;4;22;26;10;28;14;16;16;26;22;14;16;14;28;16;30;18;20;32;32;20;18;12;18;6;22;22;20;20;20;8;24;12;14
4663;14;14;18;18;12;20;20;12;8;10;14;10;16;14;8;16;18;24;26;26;20;20;24;18;20;20;18;26;20;26;18;20;6;16;22;10;16;16;22;16;20;16;16;14;16;14;22;22;14;16;12;16;22;16;20;14;22;4;24;6;8;26;0;8;26;26;2;26;24;26;26;32;26;2;26;32;22;22;12;22;16;12;28;22;18;28;12;12;18;10;10;8;8;6;6;8;8;14;32;8;32;16;18;24;18;18;18;14;14;24
4303;18;18;14;14;20;12;12;20;16;14;10;14;8;10;16;8;26;20;18;18;18;24;20;20;24;24;26;18;18;18;20;24;10;18;18;6;20;14;14;24;16;20;24;22;18;16;14;14;22;14;4;20;14;20;16;16;18;12;26;2;4;24;8;0;28;30;6;28;26;24;30;24;24;10;24;24;20;26;16;20;12;16;20;26;10;20;10;14;10;18;12;12;6;8;14;16;10;6;30;12;30;18;20;16;16;22;16;18;12;22
4306;22;16;20;14;20;16;22;14;24;20;18;26;20;24;18;26;14;8;16;20;16;10;14;8;20;16;8;10;10;26;14;26;24;10;10;22;20;14;30;10;12;24;16;18;16;18;14;24;12;20;24;30;20;14;18;12;16;22;2;26;24;14;26;28;0;20;28;6;8;10;14;20;4;24;20;14;18;24;18;24;16;28;18;18;18;24;18;14;28;16;16;22;22;20;20;18;18;32;14;32;8;10;8;22;12;22;22;26;26;16
4307;12;18;20;26;14;24;18;20;18;22;30;16;28;24;24;22;8;20;12;18;18;12;14;26;12;6;14;18;24;12;20;6;20;30;24;28;10;28;16;18;24;16;12;12;24;24;22;22;18;22;26;10;16;16;18;30;18;22;20;32;32;18;26;30;20;0;24;14;14;12;6;6;18;26;12;12;22;4;14;16;22;14;16;10;20;10;26;28;20;16;28;18;30;32;20;20;32;24;6;18;12;22;22;14;20;8;20;12;24;14
4442;12;12;20;20;14;18;18;14;10;8;16;8;14;16;10;14;20;26;24;24;18;18;26;20;18;18;20;24;18;24;20;18;4;18;24;12;14;14;20;18;22;14;18;16;18;16;20;20;16;14;10;14;20;14;22;16;24;6;26;8;10;24;2;6;28;24;0;28;26;24;24;30;24;4;24;30;20;20;10;20;18;10;26;20;16;26;10;14;16;12;12;6;6;8;8;10;10;12;30;6;30;18;20;22;16;16;16;12;12;22
4452;16;22;14;20;14;22;16;20;18;26;24;20;26;18;24;20;8;14;10;26;10;16;8;14;26;10;14;16;16;20;8;20;24;16;16;22;14;20;24;16;18;30;10;12;10;12;20;30;18;14;24;24;14;20;12;18;10;22;8;26;24;20;26;28;6;14;28;0;2;4;20;14;10;24;14;20;24;18;18;18;16;28;24;24;18;18;18;14;28;16;16;22;22;20;20;18;18;32;8;32;14;10;8;22;12;22;22;26;26;16
4446;14;20;12;18;12;20;14;18;16;24;22;18;24;16;22;18;6;12;8;26;8;14;6;12;26;8;12;14;14;20;6;20;22;18;18;20;12;18;24;18;16;30;12;10;12;10;18;30;16;12;22;24;12;18;10;16;12;20;6;24;26;20;24;26;8;14;26;2;0;2;20;14;8;26;14;20;24;18;16;18;14;28;24;24;16;18;16;16;28;14;14;20;20;18;18;20;20;32;8;32;14;8;10;22;10;22;22;26;26;16
4688;12;18;14;20;14;18;12;20;18;22;24;16;22;18;24;16;8;14;6;24;6;12;8;14;24;6;14;12;12;18;8;18;20;20;20;22;10;16;22;20;18;28;14;12;14;12;16;28;18;10;20;22;10;16;12;18;14;22;8;26;28;18;26;24;10;12;24;4;2;0;18;12;6;28;12;18;22;16;14;16;16;26;22;22;14;16;14;18;26;16;16;18;18;20;20;22;22;30;6;30;12;10;12;20;8;20;20;24;24;14
4580;18;12;26;20;20;18;24;14;24;16;24;22;22;30;18;28;14;14;18;12;24;6;20;20;6;12;8;12;18;18;26;12;20;24;18;28;16;22;22;12;18;10;18;18;30;30;16;16;12;28;26;16;22;10;24;24;24;22;14;32;32;12;26;30;14;6;24;20;20;18;0;12;12;26;18;6;16;10;14;22;22;14;10;4;20;16;26;28;20;16;28;18;30;32;20;20;32;24;12;18;6;22;22;14;20;8;20;12;24;14
4469;18;24;14;20;20;18;12;26;24;28;24;22;22;18;30;16;14;14;6;12;18;18;8;26;18;12;20;12;24;6;20;12;26;30;18;22;16;28;10;24;18;22;18;18;24;24;16;16;24;22;20;16;10;22;12;30;12;28;20;26;26;18;32;24;20;6;30;14;14;12;12;0;18;32;12;6;22;10;20;16;16;20;10;16;14;4;26;28;14;22;28;24;30;32;26;26;32;18;6;24;12;22;22;8;20;14;20;18;24;14
4361;18;12;20;14;20;12;18;14;24;16;18;22;16;24;18;22;14;8;12;18;12;6;14;8;18;12;8;6;6;24;14;24;20;14;14;22;16;10;28;14;12;22;20;18;20;18;10;22;12;16;20;28;16;10;18;12;20;22;2;26;28;12;26;24;4;18;24;10;8;6;12;18;0;28;18;12;16;22;14;22;16;26;16;16;14;22;14;18;26;16;16;18;18;20;20;22;22;30;12;30;6;10;12;20;8;20;20;24;24;14
4365;16;16;20;20;14;22;22;14;10;12;16;12;18;16;10;18;20;26;28;26;22;22;26;20;20;22;20;28;22;26;20;20;8;14;20;12;18;18;22;14;22;16;14;16;14;16;24;22;16;18;14;16;24;18;22;16;20;6;26;8;6;26;2;10;24;26;4;24;26;28;26;32;28;0;26;32;22;22;14;22;18;12;28;22;20;28;14;10;18;12;12;10;10;8;8;6;6;14;32;8;32;18;16;24;20;18;18;14;14;24
4488;12;18;14;20;14;18;12;20;18;22;24;16;22;18;24;16;20;26;18;12;6;24;20;14;12;18;26;24;12;6;8;6;20;18;30;22;22;16;10;30;30;16;24;24;12;12;28;16;30;10;20;10;22;28;24;18;24;22;20;26;26;6;26;24;20;12;24;14;14;12;18;12;18;26;0;18;10;16;26;4;28;14;22;22;26;16;14;16;14;28;16;30;18;20;32;32;20;18;6;18;12;22;22;20;20;20;8;24;12;14
4703;24;18;20;14;26;12;18;20;30;22;18;28;16;24;24;22;20;8;12;6;24;12;14;20;12;18;14;6;18;12;26;18;26;24;12;22;22;22;16;18;12;16;24;24;30;30;10;10;18;28;20;22;16;16;18;24;18;28;14;26;26;12;32;24;14;12;30;20;20;18;6;6;12;32;18;0;16;16;20;22;16;20;4;10;14;10;26;28;14;22;28;24;30;32;26;26;32;18;12;24;6;22;22;8;20;14;20;18;24;14
4604;22;16;24;18;24;16;22;18;20;12;14;18;12;20;14;18;30;24;28;10;16;22;30;12;10;28;24;22;10;16;18;16;24;8;20;26;24;6;12;20;20;6;26;26;14;14;18;6;20;12;24;12;24;18;26;8;26;26;18;22;22;4;22;20;18;22;20;24;24;22;16;22;16;22;10;16;0;18;30;6;32;18;12;12;30;18;18;20;18;32;20;26;14;16;28;28;16;14;16;14;10;26;26;24;24;24;12;20;8;18
4408;16;22;24;30;18;28;22;24;14;18;26;12;24;20;20;18;12;24;16;22;22;16;18;30;16;10;18;22;28;16;24;10;24;26;20;32;6;24;12;14;20;12;8;8;20;20;18;18;14;18;30;6;12;12;14;26;14;26;24;28;28;22;22;26;24;4;20;18;18;16;10;10;22;22;16;16;18;0;18;12;26;18;12;6;24;6;30;32;24;20;32;14;26;28;16;16;28;20;10;14;16;26;26;18;24;12;24;8;20;18
4401;14;14;22;22;16;20;20;16;20;18;26;18;24;26;20;24;10;16;14;26;20;8;16;22;20;8;10;14;20;26;22;20;6;28;22;14;12;24;30;16;20;24;16;14;28;26;18;30;14;24;12;24;18;12;20;26;22;8;16;18;20;26;12;16;18;14;10;18;16;14;14;20;14;14;26;20;30;18;0;30;8;12;24;18;6;24;12;16;18;2;14;4;16;18;6;8;20;22;20;16;20;8;10;12;6;6;18;10;22;12
4662;16;22;18;24;18;22;16;24;14;18;20;12;18;14;20;12;24;30;22;16;10;28;24;18;16;22;30;28;16;10;12;10;24;14;26;26;18;12;6;26;26;12;20;20;8;8;24;12;26;6;24;6;18;24;20;14;20;26;24;22;22;10;22;20;24;16;20;18;18;16;22;16;22;22;4;22;6;12;30;0;32;18;18;18;30;12;18;20;18;32;20;26;14;16;28;28;16;14;10;14;16;26;26;24;24;24;12;20;8;18
4659;22;22;14;14;20;16;16;20;24;26;18;26;20;18;24;20;14;8;10;22;22;16;8;20;28;16;14;10;22;22;20;28;14;26;14;6;20;26;26;20;12;32;20;18;26;24;14;26;18;26;8;32;14;20;12;24;14;12;14;10;12;28;16;12;16;22;18;16;14;16;22;16;16;18;28;16;32;26;8;32;0;20;20;26;2;20;14;14;14;6;12;12;18;16;10;12;18;18;22;24;22;6;8;8;8;14;20;18;24;14
4305;14;14;22;22;16;20;20;16;20;18;26;18;24;26;20;24;22;28;26;14;20;20;28;22;8;20;22;26;20;14;22;8;6;26;32;14;24;24;18;26;32;12;26;26;26;26;30;18;26;24;12;12;30;24;32;26;32;8;28;18;18;14;12;16;28;14;10;28;28;26;14;20;26;12;14;20;18;18;12;18;20;0;24;18;18;24;12;14;6;14;14;16;16;18;18;18;18;10;20;4;20;20;20;12;18;6;6;10;10;12
4560;28;22;24;18;30;16;22;24;26;18;14;24;12;20;20;18;24;12;16;10;28;16;18;24;16;22;18;10;22;16;30;22;30;20;8;26;18;18;12;14;8;12;20;20;26;26;6;6;14;24;24;18;12;12;14;20;14;32;18;22;22;16;28;20;18;16;26;24;24;22;10;10;16;28;22;4;12;12;24;18;20;24;0;6;18;6;30;32;18;26;32;20;26;28;22;22;28;14;16;20;10;26;26;12;24;18;24;14;20;18
4555;22;16;30;24;24;22;28;18;20;12;20;18;18;26;14;24;18;18;22;16;28;10;24;24;10;16;12;16;22;22;30;16;24;20;14;32;12;18;18;8;14;6;14;14;26;26;12;12;8;24;30;12;18;6;20;20;20;26;18;28;28;16;22;26;18;10;20;24;24;22;4;16;16;22;22;10;12;6;18;18;26;18;6;0;24;12;30;32;24;20;32;14;26;28;16;16;28;20;16;14;10;26;26;18;24;12;24;8;20;18
4450;20;20;16;16;22;14;14;22;26;24;20;24;18;20;26;18;16;10;8;20;20;14;10;22;26;14;16;8;20;20;22;26;12;28;16;8;18;24;24;22;14;30;22;20;28;26;12;24;20;24;6;30;12;18;14;26;16;14;16;12;14;26;18;10;18;20;16;18;16;14;20;14;14;20;26;14;30;24;6;30;2;18;18;24;0;18;12;16;12;8;14;10;16;18;12;14;20;16;20;22;20;8;10;6;6;12;18;16;22;12
4585;22;28;18;24;24;22;16;30;20;24;20;18;18;14;26;12;18;18;10;16;22;22;12;30;22;16;24;16;28;10;24;16;30;26;14;26;12;24;6;20;14;18;14;14;20;20;12;12;20;18;24;12;6;18;8;26;8;32;24;22;22;22;28;20;24;10;26;18;18;16;16;4;22;28;16;10;18;6;24;12;20;24;6;12;18;0;30;32;18;26;32;20;26;28;22;22;28;14;10;20;16;26;26;12;24;18;24;14;20;18
4334;14;14;16;16;16;14;14;16;20;18;20;18;18;20;20;18;22;22;20;20;8;20;22;10;20;20;22;20;8;20;10;20;6;16;28;8;24;12;24;28;26;24;28;26;16;14;24;24;26;12;6;24;24;24;26;14;28;8;16;12;14;14;12;10;18;26;10;18;16;14;26;26;14;14;14;26;18;30;12;18;14;12;30;30;12;30;0;4;12;14;2;16;4;6;18;20;8;16;20;16;20;8;10;18;6;18;6;22;10;12
4336;18;18;16;16;16;18;18;16;20;22;20;22;22;20;20;22;22;22;24;22;12;24;22;10;22;24;22;24;12;22;10;22;10;12;24;8;28;16;26;24;26;26;24;26;12;14;28;26;26;16;10;26;28;28;26;14;24;8;16;12;10;16;12;14;14;28;14;14;16;18;28;28;18;10;16;28;20;32;16;20;14;14;32;32;16;32;4;0;14;14;2;20;8;6;18;16;4;18;22;18;22;8;6;20;10;20;8;24;12;14
4337;20;20;16;16;22;14;14;22;26;24;20;24;18;20;26;18;28;22;20;8;20;26;22;22;14;26;28;20;20;8;22;14;12;26;26;8;30;24;12;32;26;18;32;32;26;26;24;12;32;24;6;18;24;30;26;26;26;14;28;12;12;14;18;10;28;20;16;28;28;26;20;14;26;18;14;14;18;24;18;18;14;6;18;24;12;18;12;14;0;20;14;22;16;18;24;24;18;4;20;10;20;20;20;6;18;12;6;16;10;12
4362;16;16;20;20;14;22;22;14;18;20;24;20;26;24;18;26;8;14;16;28;22;10;14;20;22;10;8;16;22;28;20;22;8;26;20;12;14;26;32;14;18;26;14;12;26;24;20;32;12;26;14;26;20;14;18;24;20;6;14;16;18;28;10;18;16;16;12;16;14;16;16;22;16;12;28;22;32;20;2;32;6;14;26;20;8;26;14;14;20;0;12;6;18;16;4;6;18;24;22;18;22;6;8;14;8;8;20;12;24;14
4363;16;16;14;14;14;16;16;14;18;20;18;20;20;18;18;20;20;20;22;22;10;22;20;8;22;22;20;22;10;22;8;22;8;14;26;6;26;14;26;26;24;26;26;24;14;12;26;26;24;14;8;26;26;26;24;12;26;6;14;10;12;16;10;12;16;28;12;16;14;16;28;28;16;12;16;28;20;32;14;20;12;14;32;32;14;32;2;2;14;12;0;18;6;4;16;18;6;18;22;18;22;6;8;20;8;20;8;24;12;14
4745;18;18;26;26;20;24;24;20;16;14;22;14;20;22;16;20;14;20;18;30;24;12;20;26;24;12;14;18;24;30;26;24;10;24;18;18;8;20;26;12;16;20;12;10;24;22;14;26;10;20;16;20;14;8;16;22;18;12;20;14;16;30;8;12;22;18;6;22;20;18;18;24;18;10;30;24;26;14;4;26;12;16;20;14;10;20;16;20;22;6;18;0;12;14;2;4;16;18;24;12;24;12;14;16;10;10;22;6;18;16
4639;18;18;20;20;20;18;18;20;16;14;16;14;14;16;16;14;26;26;24;24;12;24;26;14;24;24;26;24;12;24;14;24;10;12;24;12;20;8;20;24;22;20;24;22;12;10;20;20;22;8;10;20;20;20;22;10;24;12;20;8;10;18;8;6;22;30;6;22;20;18;30;30;18;10;18;30;14;26;16;14;18;16;26;26;16;26;4;8;16;18;6;12;0;2;14;16;4;12;24;12;24;12;14;22;10;22;10;18;6;16
4644;20;20;18;18;18;20;20;18;14;16;14;16;16;14;14;16;24;24;26;26;14;26;24;12;26;26;24;26;14;26;12;26;12;10;22;10;22;10;22;22;20;22;22;20;10;8;22;22;20;10;12;22;22;22;20;8;22;10;18;6;8;20;6;8;20;32;8;20;18;20;32;32;20;8;20;32;16;28;18;16;16;18;28;28;18;28;6;6;18;16;4;14;2;0;12;14;2;14;26;14;26;10;12;24;12;24;12;20;8;18
4406;20;20;24;24;18;26;26;18;14;16;20;16;22;20;14;22;12;18;20;32;26;14;18;24;26;14;12;20;26;32;24;26;12;22;16;16;10;22;28;10;14;22;10;8;22;20;16;28;8;22;18;22;16;10;14;20;16;10;18;12;14;32;6;14;20;20;8;20;18;20;20;26;20;8;32;26;28;16;6;28;10;18;22;16;12;22;18;18;24;4;16;2;14;12;0;2;14;20;26;14;26;10;12;18;12;12;24;8;20;18
4316;22;22;26;26;20;28;28;20;16;18;22;18;24;22;16;24;14;20;22;32;28;16;20;26;26;16;14;22;28;32;26;26;14;20;14;18;12;24;28;8;16;22;8;10;20;22;18;28;10;24;20;22;18;12;16;22;14;12;20;14;12;32;8;16;18;20;10;18;20;22;20;26;22;6;32;26;28;16;8;28;12;18;22;16;14;22;20;16;24;6;18;4;16;14;2;0;12;20;26;14;26;12;10;18;14;12;24;8;20;18
4587;22;22;20;20;20;22;22;20;16;18;16;18;18;16;16;18;26;26;28;26;16;28;26;14;26;28;26;28;16;26;14;26;14;8;20;12;24;12;22;20;22;22;20;22;8;10;24;22;22;12;14;22;24;24;22;10;20;12;20;8;6;20;8;10;18;32;10;18;20;22;32;32;22;6;20;32;16;28;20;16;18;18;28;28;20;28;8;4;18;18;6;16;4;2;14;12;0;14;26;14;26;12;10;24;14;24;12;20;8;18
4364;24;24;20;20;26;18;18;26;22;20;16;20;14;16;22;14;32;26;24;12;24;30;26;26;18;30;32;24;24;12;26;18;16;22;22;12;26;20;8;28;22;14;28;28;22;22;20;8;28;20;10;14;20;26;22;22;22;18;32;8;8;18;14;6;32;24;12;32;32;30;24;18;30;14;18;18;14;20;22;14;18;10;14;20;16;14;16;18;4;24;18;18;12;14;20;20;14;0;24;6;24;24;24;10;22;16;10;12;6;16
4384;18;24;20;26;20;24;18;26;24;28;30;22;28;24;30;22;14;20;12;18;12;18;14;20;18;12;20;18;18;12;14;12;26;24;24;28;16;22;16;24;24;22;18;18;18;18;22;22;24;16;26;16;16;22;18;24;18;28;14;32;32;12;32;30;14;6;30;8;8;6;12;6;12;32;6;12;16;10;20;10;22;20;16;16;20;10;20;22;20;22;22;24;24;26;26;26;26;24;0;24;6;16;16;14;14;14;14;18;18;8
4380;18;18;26;26;20;24;24;20;16;14;22;14;20;22;16;20;26;32;30;18;24;24;32;26;12;24;26;30;24;18;26;12;10;22;28;18;20;20;14;22;28;8;22;22;22;22;26;14;22;20;16;8;26;20;28;22;28;12;32;14;14;18;8;12;32;18;6;32;32;30;18;24;30;8;18;24;14;14;16;14;24;4;20;14;22;20;16;18;10;18;18;12;12;14;14;14;14;6;24;0;24;24;24;16;22;10;10;6;6;16
4707;24;18;26;20;26;18;24;20;30;22;24;28;22;30;24;28;20;14;18;12;18;12;20;14;12;18;14;12;12;18;20;18;26;18;18;28;22;16;22;18;18;16;24;24;24;24;16;16;18;22;26;22;22;16;24;18;24;28;8;32;32;6;32;30;8;12;30;14;14;12;6;12;6;32;12;6;10;16;20;16;22;20;10;10;20;16;20;22;20;22;22;24;24;26;26;26;26;24;6;24;0;16;16;14;14;14;14;18;18;8
4600;22;22;20;20;20;22;22;20;24;26;24;26;26;24;24;26;14;14;16;28;16;16;14;14;28;16;14;16;16;28;14;28;14;20;20;12;20;20;32;20;18;32;20;18;20;18;20;32;18;20;14;32;20;20;18;18;20;12;8;16;18;22;16;18;10;22;18;10;8;10;22;22;10;18;22;22;26;26;8;26;6;20;26;26;8;26;8;8;20;6;6;12;12;10;10;12;12;24;16;24;16;0;2;14;2;14;14;18;18;8
4404;24;24;22;22;22;24;24;22;26;28;26;28;28;26;26;28;16;16;18;28;18;18;16;16;28;18;16;18;18;28;16;28;16;18;18;14;22;22;32;18;20;32;18;20;18;20;22;32;20;22;16;32;22;22;20;20;18;14;10;18;16;22;18;20;8;22;20;8;10;12;22;22;12;16;22;22;26;26;10;26;8;20;26;26;10;26;10;6;20;8;8;14;14;12;12;10;10;24;16;24;16;2;0;14;4;14;14;18;18;8
4532;26;26;22;22;28;20;20;28;32;30;26;30;24;26;32;24;22;16;14;14;26;20;16;28;20;20;22;14;26;14;28;20;18;32;20;14;24;30;18;26;20;24;26;26;32;32;18;18;26;30;12;24;18;24;20;32;20;20;22;18;18;20;24;16;22;14;22;22;22;20;14;8;20;24;20;8;24;18;12;24;8;12;12;18;6;12;18;20;6;14;20;16;22;24;18;18;24;10;14;16;14;14;14;0;12;6;12;10;16;6
4682;20;20;22;22;22;20;20;22;26;24;26;24;24;26;26;24;16;16;14;26;14;14;16;16;26;14;16;14;14;26;16;26;12;22;22;14;18;18;30;22;20;30;22;20;22;20;18;30;20;18;12;30;18;18;20;20;22;14;10;18;20;20;18;16;12;20;16;12;10;8;20;20;8;20;20;20;24;24;6;24;8;18;24;24;6;24;6;10;18;8;8;10;10;12;12;14;14;22;14;22;14;2;4;12;0;12;12;16;16;6
4317;20;20;28;28;22;26;26;22;26;24;32;24;30;32;26;30;16;22;20;20;26;14;22;28;14;14;16;20;26;20;28;14;12;32;26;20;18;30;24;20;26;18;20;20;32;32;24;24;20;30;18;18;24;18;26;32;26;14;22;24;24;20;18;22;22;8;16;22;22;20;8;14;20;18;20;14;24;12;6;24;14;6;18;12;12;18;18;20;12;8;20;10;22;24;12;12;24;16;14;10;14;14;14;6;12;0;12;4;16;6
4444;20;20;22;22;22;20;20;22;26;24;26;24;24;26;26;24;28;28;26;14;14;26;28;16;14;26;28;26;14;14;16;14;12;20;32;14;30;18;18;32;32;18;32;32;20;20;30;18;32;18;12;18;30;30;32;20;32;14;22;18;18;8;18;16;22;20;16;22;22;20;20;20;20;18;8;20;12;24;18;12;20;6;24;24;18;24;6;8;6;20;8;22;10;12;24;24;12;10;14;10;14;14;14;12;12;12;0;16;4;6
4680;24;24;32;32;26;30;30;26;22;20;28;20;26;28;22;26;20;26;24;24;30;18;26;32;18;18;20;24;30;24;32;18;16;28;22;24;14;26;20;16;22;14;16;16;28;28;20;20;16;26;22;14;20;14;22;28;22;18;26;20;20;24;14;18;26;12;12;26;26;24;12;18;24;14;24;18;20;8;10;20;18;10;14;8;16;14;22;24;16;12;24;6;18;20;8;8;20;12;18;6;18;18;18;10;16;4;16;0;12;10
4497;24;24;26;26;26;24;24;26;22;20;22;20;20;22;22;20;32;32;30;18;18;30;32;20;18;30;32;30;18;18;20;18;16;16;28;18;26;14;14;28;28;14;28;28;16;16;26;14;28;14;16;14;26;26;28;16;28;18;26;14;14;12;14;12;26;24;12;26;26;24;24;24;24;14;12;24;8;20;22;8;24;10;20;20;22;20;10;12;10;24;12;18;6;8;20;20;8;6;18;6;18;18;18;16;16;16;4;12;0;10
4749;26;26;28;28;28;26;26;28;32;30;32;30;30;32;32;30;22;22;20;20;20;20;22;22;20;20;22;20;20;20;22;20;18;26;26;20;24;24;24;26;26;24;26;26;26;26;24;24;26;24;18;24;24;24;26;26;26;20;16;24;24;14;24;22;16;14;22;16;16;14;14;14;14;24;14;14;18;18;12;18;14;12;18;18;12;18;12;14;12;14;14;16;16;18;18;18;18;16;8;16;8;8;8;6;6;6;6;10;10;02;46;54;42;54;46;46;54;54;46;54;54;46;46;54;46;54;46;42;46;54;54;54;46;54;42;48;44;44;40;44;44;48;48;44;48;48;48;48;48;48;44;40;48;42;50;46;42;46;38;50;50;46;50;38;38;38;46;38;48;40;40;48;48;40;40;44;40;44;42;42;42;42;42;0;44;36;38
4680;50;50;54;54;50;54;54;50;48;48;52;48;52;52;48;52;46;50;50;50;54;46;50;54;46;46;46;50;54;50;54;46;44;52;48;48;44;52;48;44;48;44;44;44;52;52;48;48;44;52;48;44;48;44;48;52;48;44;50;46;46;50;42;46;50;42;42;50;50;50;42;46;50;42;50;46;48;40;40;48;44;40;44;40;44;44;48;48;44;40;48;38;46;46;38;38;46;42;46;38;46;44;44;40;44;36;44;0;42;40
4497;50;50;50;50;50;50;50;50;48;48;48;48;48;48;48;48;54;54;54;46;46;54;54;46;46;54;54;54;46;46;46;46;44;44;52;44;52;44;44;52;52;44;52;52;44;44;52;44;52;44;44;44;52;52;52;44;52;44;50;42;42;42;42;42;50;50;42;50;50;50;50;50;50;42;42;50;40;48;48;40;48;40;48;48;48;48;40;40;40;48;40;46;38;38;46;46;38;38;46;38;46;44;44;44;44;44;36;42;0;40
4749;52;52;52;52;52;52;52;52;54;54;54;54;54;54;54;54;48;48;48;48;48;48;48;48;48;48;48;48;48;48;48;48;46;50;50;46;50;50;50;50;50;50;50;50;50;50;50;50;50;50;46;50;50;50;50;50;50;46;44;48;48;44;48;48;44;44;48;44;44;44;44;44;44;48;44;44;46;46;42;46;42;42;46;46;42;46;42;42;42;42;42;44;44;44;44;44;44;44;40;44;40;38;38;38;38;38;38;40;40;0
