-noise:aocs;-pointingtime:aocs;-powerconsumption:aocs;accuracy:aocs;lifetime:aocs;torque:aocs;AssembledComponentDegreeImpl:MCS;AssembledComponentDegreeImpl:RW;AssembledComponentDegreeImpl:MFS;AssembledComponentDegreeImpl:ASC;AssembledComponentDegreeImpl:CSS;AssembledComponentDegreeImpl:ONS;Candidate ID;
140.0;0.5722;36.01;280.0;184.0;0.087;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);21390;
110.0;0.3622;10.71;240.0;136.0;0.027;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);21553;
80.0;0.52;10.46;150.0;115.0;0.027;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);22482;
100.0;0.54;24.33;150.0;102.0;0.0585;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);22609;
60.0;0.5122;30.48;200.0;98.0;0.0735;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);22738;
120.0;0.3822;31.58;250.0;134.0;0.0735;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);22746;
70.0;0.3422;24.88;210.0;101.0;0.0585;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);23316;
90.0;0.5322;11.31;240.0;130.0;0.027;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);23361;
-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);23596;
140.0;0.57;11.56;220.0;141.0;0.027;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);23612;
140.0;0.5722;26.68;280.0;147.0;0.0585;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);23918;
120.0;0.54;10.96;180.0;141.0;0.027;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);24039;
100.0;0.5422;26.38;270.0;121.0;0.0585;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);24293;
100.0;0.5422;32.38;270.0;128.0;0.0735;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);24397;
120.0;0.3822;25.58;250.0;127.0;0.0585;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);24506;
130.0;0.55;26.03;210.0;132.0;0.0585;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);24608;
100.0;0.35;30.53;150.0;119.0;0.0735;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);24319;
70.0;0.3322;29.48;170.0;104.0;0.0735;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);24737;
100.0;0.35;24.53;150.0;112.0;0.0585;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);24798;
50.0;0.5;23.63;110.0;76.0;0.0585;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);24966;
70.0;0.3422;30.88;210.0;108.0;0.0735;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);22323;
120.0;0.54;25.63;180.0;132.0;0.0585;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);24993;
140.0;0.57;32.23;220.0;139.0;0.0735;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);25156;
110.0;0.5522;31.18;240.0;124.0;0.0735;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);25119;
100.0;0.3522;28.31;210.0;157.0;0.072;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);24973;
100.0;0.5422;29.71;270.0;151.0;0.072;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);25266;
110.0;0.3722;34.51;220.0;164.0;0.087;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);25378;
90.0;0.53;31.53;180.0;113.0;0.0735;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);24541;
90.0;0.34;27.46;120.0;142.0;0.072;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);25285;
140.0;0.57;8.23;220.0;111.0;0.0135;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);25394;
130.0;0.56;29.16;190.0;162.0;0.072;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);25398;
80.0;0.3522;23.68;180.0;97.0;0.0585;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);25476;
60.0;0.3322;33.81;180.0;138.0;0.087;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);25513;
100.0;0.35;9.86;150.0;121.0;0.027;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);25075;
60.0;0.3322;9.81;180.0;110.0;0.027;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);25430;
90.0;0.52;9.46;140.0;111.0;0.027;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);25540;
70.0;0.3322;8.81;170.0;106.0;0.027;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);25554;
100.0;0.54;27.66;150.0;132.0;0.072;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);16496;
100.0;0.35;27.86;150.0;142.0;0.072;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);24991;
60.0;0.3322;27.81;180.0;131.0;0.072;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);25556;
80.0;0.3522;33.01;180.0;134.0;0.087;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);25573;
