;4728;4541;4431;4311;4559;4686;4340;4341;4347;4368;4701;4710;4722;4724;4402;4322;4445;4584;4579;4599;4492;4606;4607;4729;4601;4603;4725;4605;4620;4621;4625;4748;4640;4512;4409;4643;4407;4538;4430;4309;4543;4664;4556;4567;4582;4578;4470;4476;4477;4498;4706;4389;4700;4646;4647;4661;4420;4663;4310;4303;4306;4442;4452;4687;4446;4688;4360;4361;4365;4488;4703;4608;4604;4730;4751;4624;4520;4408;4401;4645;4662;4537;4659;4305;4560;4684;4555;4314;4319;4450;4585;4334;4336;4699;4337;4362;4363;4359;4381;4385;4745;4639;4519;4406;4681;4316;4364;4496;4489;4384;4380;4707;4404;4405;4532;4665;4682;4679;4317;4444;4490;4428;4680;4749
4360;0.50584:0.45026;0.48170:0.45026;0.50026:0.45026;0.49115:0.45026;0.53379:0.45026;0.50197:0.45026;0.51909:0.45026;0.53937:0.45026;0.48557:0.45026;0.48728:0.45026;0.49639:0.45026;0.52467:0.45026;0.45106:0.45026;0.42407:0.45026;0.48458:0.45026;0.46188:0.45026;0.42794:0.45026;0.46147:0.45026;0.49927:0.45026;0.44718:0.45026;0.46575:0.45026;0.50937:0.45026;0.51372:0.45026;0.47591:0.45026;0.47756:0.45026;0.47008:0.45026;0.48916:0.45026;0.54724:0.45026;0.51306:0.45026;0.47033:0.45026;0.47204:0.45026;0.52217:0.45026;0.48477:0.45026;0.45563:0.45026;0.45176:0.45026;0.49902:0.45026;0.49036:0.45026;0.49515:0.45026;0.47585:0.45026;0.50943:0.45026;0.52775:0.45026;0.46646:0.45026;0.53255:0.45026;0.51495:0.45026;0.50748:0.45026;0.49474:0.45026;0.50385:0.45026;0.45734:0.45026;0.50984:0.45026;0.47566:0.45026;0.48143:0.45026;0.46121:0.45026;0.47197:0.45026;0.43194:0.45026;0.52552:0.45026;0.52939:0.45026;0.48766:0.45026;0.51994:0.45026;0.41246:0.45026;0.56292:0.45026;0.43582:0.45026;0.55734:0.45026;0.42112:0.45026;0.43557:0.45026;0.41725:0.45026;0.45465:0.45026;0.45026:0.45026;0.46934:0.45026;0.52381:0.45026;0.47296:0.45026;0.44985:0.45026;0.46036:0.45026;0.53562:0.45026;0.50261:0.45026;0.46909:0.45026;0.52118:0.45026;0.44015:0.45026;0.47754:0.45026;0.47944:0.45026;0.48378:0.45026;0.52093:0.45026;0.45149:0.45026;0.44762:0.45026;0.49775:0.45026;0.49782:0.45026;0.44573:0.45026;0.49224:0.45026;0.50648:0.45026;0.46594:0.45026;0.48502:0.45026;0.48312:0.45026;0.52282:0.45026;0.48930:0.45026;0.46042:0.45026;0.50334:0.45026;0.44204:0.45026;0.48543:0.45026;0.51730:0.45026;0.44591:0.45026;0.45484:0.45026;0.52740:0.45026;0.57079:0.45026;0.53298:0.45026;0.49000:0.45026;0.49946:0.45026;0.49388:0.45026;0.55130:0.45026;0.49559:0.45026;0.57466:0.45026;0.44303:0.45026;0.54572:0.45026;0.45772:0.45026;0.45936:0.45026;0.43042:0.45026;0.47340:0.45026;0.43600:0.45026;0.49289:0.45026;0.50569:0.45026;0.46782:0.45026;0.51121:0.45026;0.49099:0.45026;0.52137:0.45026;0.51578:0.45026;0.48127:0.45026
4361;0.50584:0.46934;0.48170:0.46934;0.50026:0.46934;0.49115:0.46934;0.53379:0.46934;0.50197:0.46934;0.51909:0.46934;0.53937:0.46934;0.48557:0.46934;0.48728:0.46934;0.49639:0.46934;0.52467:0.46934;0.45106:0.46934;0.42407:0.46934;0.48458:0.46934;0.46188:0.46934;0.42794:0.46934;0.46147:0.46934;0.49927:0.46934;0.44718:0.46934;0.46575:0.46934;0.50937:0.46934;0.51372:0.46934;0.47591:0.46934;0.47756:0.46934;0.47008:0.46934;0.48916:0.46934;0.54724:0.46934;0.51306:0.46934;0.47033:0.46934;0.47204:0.46934;0.52217:0.46934;0.48477:0.46934;0.45563:0.46934;0.45176:0.46934;0.49902:0.46934;0.49036:0.46934;0.49515:0.46934;0.47585:0.46934;0.50943:0.46934;0.52775:0.46934;0.46646:0.46934;0.53255:0.46934;0.51495:0.46934;0.50748:0.46934;0.49474:0.46934;0.50385:0.46934;0.45734:0.46934;0.50984:0.46934;0.47566:0.46934;0.48143:0.46934;0.46121:0.46934;0.47197:0.46934;0.43194:0.46934;0.52552:0.46934;0.52939:0.46934;0.48766:0.46934;0.51994:0.46934;0.41246:0.46934;0.56292:0.46934;0.43582:0.46934;0.55734:0.46934;0.42112:0.46934;0.43557:0.46934;0.41725:0.46934;0.45465:0.46934;0.45026:0.46934;0.46934:0.46934;0.52381:0.46934;0.47296:0.46934;0.44985:0.46934;0.46036:0.46934;0.53562:0.46934;0.50261:0.46934;0.46909:0.46934;0.52118:0.46934;0.44015:0.46934;0.47754:0.46934;0.47944:0.46934;0.48378:0.46934;0.52093:0.46934;0.45149:0.46934;0.44762:0.46934;0.49775:0.46934;0.49782:0.46934;0.44573:0.46934;0.49224:0.46934;0.50648:0.46934;0.46594:0.46934;0.48502:0.46934;0.48312:0.46934;0.52282:0.46934;0.48930:0.46934;0.46042:0.46934;0.50334:0.46934;0.44204:0.46934;0.48543:0.46934;0.51730:0.46934;0.44591:0.46934;0.45484:0.46934;0.52740:0.46934;0.57079:0.46934;0.53298:0.46934;0.49000:0.46934;0.49946:0.46934;0.49388:0.46934;0.55130:0.46934;0.49559:0.46934;0.57466:0.46934;0.44303:0.46934;0.54572:0.46934;0.45772:0.46934;0.45936:0.46934;0.43042:0.46934;0.47340:0.46934;0.43600:0.46934;0.49289:0.46934;0.50569:0.46934;0.46782:0.46934;0.51121:0.46934;0.49099:0.46934;0.52137:0.46934;0.51578:0.46934;0.48127:0.46934
4365;0.50584:0.52381;0.48170:0.52381;0.50026:0.52381;0.49115:0.52381;0.53379:0.52381;0.50197:0.52381;0.51909:0.52381;0.53937:0.52381;0.48557:0.52381;0.48728:0.52381;0.49639:0.52381;0.52467:0.52381;0.45106:0.52381;0.42407:0.52381;0.48458:0.52381;0.46188:0.52381;0.42794:0.52381;0.46147:0.52381;0.49927:0.52381;0.44718:0.52381;0.46575:0.52381;0.50937:0.52381;0.51372:0.52381;0.47591:0.52381;0.47756:0.52381;0.47008:0.52381;0.48916:0.52381;0.54724:0.52381;0.51306:0.52381;0.47033:0.52381;0.47204:0.52381;0.52217:0.52381;0.48477:0.52381;0.45563:0.52381;0.45176:0.52381;0.49902:0.52381;0.49036:0.52381;0.49515:0.52381;0.47585:0.52381;0.50943:0.52381;0.52775:0.52381;0.46646:0.52381;0.53255:0.52381;0.51495:0.52381;0.50748:0.52381;0.49474:0.52381;0.50385:0.52381;0.45734:0.52381;0.50984:0.52381;0.47566:0.52381;0.48143:0.52381;0.46121:0.52381;0.47197:0.52381;0.43194:0.52381;0.52552:0.52381;0.52939:0.52381;0.48766:0.52381;0.51994:0.52381;0.41246:0.52381;0.56292:0.52381;0.43582:0.52381;0.55734:0.52381;0.42112:0.52381;0.43557:0.52381;0.41725:0.52381;0.45465:0.52381;0.45026:0.52381;0.46934:0.52381;0.52381:0.52381;0.47296:0.52381;0.44985:0.52381;0.46036:0.52381;0.53562:0.52381;0.50261:0.52381;0.46909:0.52381;0.52118:0.52381;0.44015:0.52381;0.47754:0.52381;0.47944:0.52381;0.48378:0.52381;0.52093:0.52381;0.45149:0.52381;0.44762:0.52381;0.49775:0.52381;0.49782:0.52381;0.44573:0.52381;0.49224:0.52381;0.50648:0.52381;0.46594:0.52381;0.48502:0.52381;0.48312:0.52381;0.52282:0.52381;0.48930:0.52381;0.46042:0.52381;0.50334:0.52381;0.44204:0.52381;0.48543:0.52381;0.51730:0.52381;0.44591:0.52381;0.45484:0.52381;0.52740:0.52381;0.57079:0.52381;0.53298:0.52381;0.49000:0.52381;0.49946:0.52381;0.49388:0.52381;0.55130:0.52381;0.49559:0.52381;0.57466:0.52381;0.44303:0.52381;0.54572:0.52381;0.45772:0.52381;0.45936:0.52381;0.43042:0.52381;0.47340:0.52381;0.43600:0.52381;0.49289:0.52381;0.50569:0.52381;0.46782:0.52381;0.51121:0.52381;0.49099:0.52381;0.52137:0.52381;0.51578:0.52381;0.48127:0.52381
4488;0.50584:0.47296;0.48170:0.47296;0.50026:0.47296;0.49115:0.47296;0.53379:0.47296;0.50197:0.47296;0.51909:0.47296;0.53937:0.47296;0.48557:0.47296;0.48728:0.47296;0.49639:0.47296;0.52467:0.47296;0.45106:0.47296;0.42407:0.47296;0.48458:0.47296;0.46188:0.47296;0.42794:0.47296;0.46147:0.47296;0.49927:0.47296;0.44718:0.47296;0.46575:0.47296;0.50937:0.47296;0.51372:0.47296;0.47591:0.47296;0.47756:0.47296;0.47008:0.47296;0.48916:0.47296;0.54724:0.47296;0.51306:0.47296;0.47033:0.47296;0.47204:0.47296;0.52217:0.47296;0.48477:0.47296;0.45563:0.47296;0.45176:0.47296;0.49902:0.47296;0.49036:0.47296;0.49515:0.47296;0.47585:0.47296;0.50943:0.47296;0.52775:0.47296;0.46646:0.47296;0.53255:0.47296;0.51495:0.47296;0.50748:0.47296;0.49474:0.47296;0.50385:0.47296;0.45734:0.47296;0.50984:0.47296;0.47566:0.47296;0.48143:0.47296;0.46121:0.47296;0.47197:0.47296;0.43194:0.47296;0.52552:0.47296;0.52939:0.47296;0.48766:0.47296;0.51994:0.47296;0.41246:0.47296;0.56292:0.47296;0.43582:0.47296;0.55734:0.47296;0.42112:0.47296;0.43557:0.47296;0.41725:0.47296;0.45465:0.47296;0.45026:0.47296;0.46934:0.47296;0.52381:0.47296;0.47296:0.47296;0.44985:0.47296;0.46036:0.47296;0.53562:0.47296;0.50261:0.47296;0.46909:0.47296;0.52118:0.47296;0.44015:0.47296;0.47754:0.47296;0.47944:0.47296;0.48378:0.47296;0.52093:0.47296;0.45149:0.47296;0.44762:0.47296;0.49775:0.47296;0.49782:0.47296;0.44573:0.47296;0.49224:0.47296;0.50648:0.47296;0.46594:0.47296;0.48502:0.47296;0.48312:0.47296;0.52282:0.47296;0.48930:0.47296;0.46042:0.47296;0.50334:0.47296;0.44204:0.47296;0.48543:0.47296;0.51730:0.47296;0.44591:0.47296;0.45484:0.47296;0.52740:0.47296;0.57079:0.47296;0.53298:0.47296;0.49000:0.47296;0.49946:0.47296;0.49388:0.47296;0.55130:0.47296;0.49559:0.47296;0.57466:0.47296;0.44303:0.47296;0.54572:0.47296;0.45772:0.47296;0.45936:0.47296;0.43042:0.47296;0.47340:0.47296;0.43600:0.47296;0.49289:0.47296;0.50569:0.47296;0.46782:0.47296;0.51121:0.47296;0.49099:0.47296;0.52137:0.47296;0.51578:0.47296;0.48127:0.47296
4703;0.50584:0.44985;0.48170:0.44985;0.50026:0.44985;0.49115:0.44985;0.53379:0.44985;0.50197:0.44985;0.51909:0.44985;0.53937:0.44985;0.48557:0.44985;0.48728:0.44985;0.49639:0.44985;0.52467:0.44985;0.45106:0.44985;0.42407:0.44985;0.48458:0.44985;0.46188:0.44985;0.42794:0.44985;0.46147:0.44985;0.49927:0.44985;0.44718:0.44985;0.46575:0.44985;0.50937:0.44985;0.51372:0.44985;0.47591:0.44985;0.47756:0.44985;0.47008:0.44985;0.48916:0.44985;0.54724:0.44985;0.51306:0.44985;0.47033:0.44985;0.47204:0.44985;0.52217:0.44985;0.48477:0.44985;0.45563:0.44985;0.45176:0.44985;0.49902:0.44985;0.49036:0.44985;0.49515:0.44985;0.47585:0.44985;0.50943:0.44985;0.52775:0.44985;0.46646:0.44985;0.53255:0.44985;0.51495:0.44985;0.50748:0.44985;0.49474:0.44985;0.50385:0.44985;0.45734:0.44985;0.50984:0.44985;0.47566:0.44985;0.48143:0.44985;0.46121:0.44985;0.47197:0.44985;0.43194:0.44985;0.52552:0.44985;0.52939:0.44985;0.48766:0.44985;0.51994:0.44985;0.41246:0.44985;0.56292:0.44985;0.43582:0.44985;0.55734:0.44985;0.42112:0.44985;0.43557:0.44985;0.41725:0.44985;0.45465:0.44985;0.45026:0.44985;0.46934:0.44985;0.52381:0.44985;0.47296:0.44985;0.44985:0.44985;0.46036:0.44985;0.53562:0.44985;0.50261:0.44985;0.46909:0.44985;0.52118:0.44985;0.44015:0.44985;0.47754:0.44985;0.47944:0.44985;0.48378:0.44985;0.52093:0.44985;0.45149:0.44985;0.44762:0.44985;0.49775:0.44985;0.49782:0.44985;0.44573:0.44985;0.49224:0.44985;0.50648:0.44985;0.46594:0.44985;0.48502:0.44985;0.48312:0.44985;0.52282:0.44985;0.48930:0.44985;0.46042:0.44985;0.50334:0.44985;0.44204:0.44985;0.48543:0.44985;0.51730:0.44985;0.44591:0.44985;0.45484:0.44985;0.52740:0.44985;0.57079:0.44985;0.53298:0.44985;0.49000:0.44985;0.49946:0.44985;0.49388:0.44985;0.55130:0.44985;0.49559:0.44985;0.57466:0.44985;0.44303:0.44985;0.54572:0.44985;0.45772:0.44985;0.45936:0.44985;0.43042:0.44985;0.47340:0.44985;0.43600:0.44985;0.49289:0.44985;0.50569:0.44985;0.46782:0.44985;0.51121:0.44985;0.49099:0.44985;0.52137:0.44985;0.51578:0.44985;0.48127:0.44985
4608;0.50584:0.46036;0.48170:0.46036;0.50026:0.46036;0.49115:0.46036;0.53379:0.46036;0.50197:0.46036;0.51909:0.46036;0.53937:0.46036;0.48557:0.46036;0.48728:0.46036;0.49639:0.46036;0.52467:0.46036;0.45106:0.46036;0.42407:0.46036;0.48458:0.46036;0.46188:0.46036;0.42794:0.46036;0.46147:0.46036;0.49927:0.46036;0.44718:0.46036;0.46575:0.46036;0.50937:0.46036;0.51372:0.46036;0.47591:0.46036;0.47756:0.46036;0.47008:0.46036;0.48916:0.46036;0.54724:0.46036;0.51306:0.46036;0.47033:0.46036;0.47204:0.46036;0.52217:0.46036;0.48477:0.46036;0.45563:0.46036;0.45176:0.46036;0.49902:0.46036;0.49036:0.46036;0.49515:0.46036;0.47585:0.46036;0.50943:0.46036;0.52775:0.46036;0.46646:0.46036;0.53255:0.46036;0.51495:0.46036;0.50748:0.46036;0.49474:0.46036;0.50385:0.46036;0.45734:0.46036;0.50984:0.46036;0.47566:0.46036;0.48143:0.46036;0.46121:0.46036;0.47197:0.46036;0.43194:0.46036;0.52552:0.46036;0.52939:0.46036;0.48766:0.46036;0.51994:0.46036;0.41246:0.46036;0.56292:0.46036;0.43582:0.46036;0.55734:0.46036;0.42112:0.46036;0.43557:0.46036;0.41725:0.46036;0.45465:0.46036;0.45026:0.46036;0.46934:0.46036;0.52381:0.46036;0.47296:0.46036;0.44985:0.46036;0.46036:0.46036;0.53562:0.46036;0.50261:0.46036;0.46909:0.46036;0.52118:0.46036;0.44015:0.46036;0.47754:0.46036;0.47944:0.46036;0.48378:0.46036;0.52093:0.46036;0.45149:0.46036;0.44762:0.46036;0.49775:0.46036;0.49782:0.46036;0.44573:0.46036;0.49224:0.46036;0.50648:0.46036;0.46594:0.46036;0.48502:0.46036;0.48312:0.46036;0.52282:0.46036;0.48930:0.46036;0.46042:0.46036;0.50334:0.46036;0.44204:0.46036;0.48543:0.46036;0.51730:0.46036;0.44591:0.46036;0.45484:0.46036;0.52740:0.46036;0.57079:0.46036;0.53298:0.46036;0.49000:0.46036;0.49946:0.46036;0.49388:0.46036;0.55130:0.46036;0.49559:0.46036;0.57466:0.46036;0.44303:0.46036;0.54572:0.46036;0.45772:0.46036;0.45936:0.46036;0.43042:0.46036;0.47340:0.46036;0.43600:0.46036;0.49289:0.46036;0.50569:0.46036;0.46782:0.46036;0.51121:0.46036;0.49099:0.46036;0.52137:0.46036;0.51578:0.46036;0.48127:0.46036
4604;0.50584:0.53562;0.48170:0.53562;0.50026:0.53562;0.49115:0.53562;0.53379:0.53562;0.50197:0.53562;0.51909:0.53562;0.53937:0.53562;0.48557:0.53562;0.48728:0.53562;0.49639:0.53562;0.52467:0.53562;0.45106:0.53562;0.42407:0.53562;0.48458:0.53562;0.46188:0.53562;0.42794:0.53562;0.46147:0.53562;0.49927:0.53562;0.44718:0.53562;0.46575:0.53562;0.50937:0.53562;0.51372:0.53562;0.47591:0.53562;0.47756:0.53562;0.47008:0.53562;0.48916:0.53562;0.54724:0.53562;0.51306:0.53562;0.47033:0.53562;0.47204:0.53562;0.52217:0.53562;0.48477:0.53562;0.45563:0.53562;0.45176:0.53562;0.49902:0.53562;0.49036:0.53562;0.49515:0.53562;0.47585:0.53562;0.50943:0.53562;0.52775:0.53562;0.46646:0.53562;0.53255:0.53562;0.51495:0.53562;0.50748:0.53562;0.49474:0.53562;0.50385:0.53562;0.45734:0.53562;0.50984:0.53562;0.47566:0.53562;0.48143:0.53562;0.46121:0.53562;0.47197:0.53562;0.43194:0.53562;0.52552:0.53562;0.52939:0.53562;0.48766:0.53562;0.51994:0.53562;0.41246:0.53562;0.56292:0.53562;0.43582:0.53562;0.55734:0.53562;0.42112:0.53562;0.43557:0.53562;0.41725:0.53562;0.45465:0.53562;0.45026:0.53562;0.46934:0.53562;0.52381:0.53562;0.47296:0.53562;0.44985:0.53562;0.46036:0.53562;0.53562:0.53562;0.50261:0.53562;0.46909:0.53562;0.52118:0.53562;0.44015:0.53562;0.47754:0.53562;0.47944:0.53562;0.48378:0.53562;0.52093:0.53562;0.45149:0.53562;0.44762:0.53562;0.49775:0.53562;0.49782:0.53562;0.44573:0.53562;0.49224:0.53562;0.50648:0.53562;0.46594:0.53562;0.48502:0.53562;0.48312:0.53562;0.52282:0.53562;0.48930:0.53562;0.46042:0.53562;0.50334:0.53562;0.44204:0.53562;0.48543:0.53562;0.51730:0.53562;0.44591:0.53562;0.45484:0.53562;0.52740:0.53562;0.57079:0.53562;0.53298:0.53562;0.49000:0.53562;0.49946:0.53562;0.49388:0.53562;0.55130:0.53562;0.49559:0.53562;0.57466:0.53562;0.44303:0.53562;0.54572:0.53562;0.45772:0.53562;0.45936:0.53562;0.43042:0.53562;0.47340:0.53562;0.43600:0.53562;0.49289:0.53562;0.50569:0.53562;0.46782:0.53562;0.51121:0.53562;0.49099:0.53562;0.52137:0.53562;0.51578:0.53562;0.48127:0.53562
4730;0.50584:0.50261;0.48170:0.50261;0.50026:0.50261;0.49115:0.50261;0.53379:0.50261;0.50197:0.50261;0.51909:0.50261;0.53937:0.50261;0.48557:0.50261;0.48728:0.50261;0.49639:0.50261;0.52467:0.50261;0.45106:0.50261;0.42407:0.50261;0.48458:0.50261;0.46188:0.50261;0.42794:0.50261;0.46147:0.50261;0.49927:0.50261;0.44718:0.50261;0.46575:0.50261;0.50937:0.50261;0.51372:0.50261;0.47591:0.50261;0.47756:0.50261;0.47008:0.50261;0.48916:0.50261;0.54724:0.50261;0.51306:0.50261;0.47033:0.50261;0.47204:0.50261;0.52217:0.50261;0.48477:0.50261;0.45563:0.50261;0.45176:0.50261;0.49902:0.50261;0.49036:0.50261;0.49515:0.50261;0.47585:0.50261;0.50943:0.50261;0.52775:0.50261;0.46646:0.50261;0.53255:0.50261;0.51495:0.50261;0.50748:0.50261;0.49474:0.50261;0.50385:0.50261;0.45734:0.50261;0.50984:0.50261;0.47566:0.50261;0.48143:0.50261;0.46121:0.50261;0.47197:0.50261;0.43194:0.50261;0.52552:0.50261;0.52939:0.50261;0.48766:0.50261;0.51994:0.50261;0.41246:0.50261;0.56292:0.50261;0.43582:0.50261;0.55734:0.50261;0.42112:0.50261;0.43557:0.50261;0.41725:0.50261;0.45465:0.50261;0.45026:0.50261;0.46934:0.50261;0.52381:0.50261;0.47296:0.50261;0.44985:0.50261;0.46036:0.50261;0.53562:0.50261;0.50261:0.50261;0.46909:0.50261;0.52118:0.50261;0.44015:0.50261;0.47754:0.50261;0.47944:0.50261;0.48378:0.50261;0.52093:0.50261;0.45149:0.50261;0.44762:0.50261;0.49775:0.50261;0.49782:0.50261;0.44573:0.50261;0.49224:0.50261;0.50648:0.50261;0.46594:0.50261;0.48502:0.50261;0.48312:0.50261;0.52282:0.50261;0.48930:0.50261;0.46042:0.50261;0.50334:0.50261;0.44204:0.50261;0.48543:0.50261;0.51730:0.50261;0.44591:0.50261;0.45484:0.50261;0.52740:0.50261;0.57079:0.50261;0.53298:0.50261;0.49000:0.50261;0.49946:0.50261;0.49388:0.50261;0.55130:0.50261;0.49559:0.50261;0.57466:0.50261;0.44303:0.50261;0.54572:0.50261;0.45772:0.50261;0.45936:0.50261;0.43042:0.50261;0.47340:0.50261;0.43600:0.50261;0.49289:0.50261;0.50569:0.50261;0.46782:0.50261;0.51121:0.50261;0.49099:0.50261;0.52137:0.50261;0.51578:0.50261;0.48127:0.50261
4751;0.50584:0.46909;0.48170:0.46909;0.50026:0.46909;0.49115:0.46909;0.53379:0.46909;0.50197:0.46909;0.51909:0.46909;0.53937:0.46909;0.48557:0.46909;0.48728:0.46909;0.49639:0.46909;0.52467:0.46909;0.45106:0.46909;0.42407:0.46909;0.48458:0.46909;0.46188:0.46909;0.42794:0.46909;0.46147:0.46909;0.49927:0.46909;0.44718:0.46909;0.46575:0.46909;0.50937:0.46909;0.51372:0.46909;0.47591:0.46909;0.47756:0.46909;0.47008:0.46909;0.48916:0.46909;0.54724:0.46909;0.51306:0.46909;0.47033:0.46909;0.47204:0.46909;0.52217:0.46909;0.48477:0.46909;0.45563:0.46909;0.45176:0.46909;0.49902:0.46909;0.49036:0.46909;0.49515:0.46909;0.47585:0.46909;0.50943:0.46909;0.52775:0.46909;0.46646:0.46909;0.53255:0.46909;0.51495:0.46909;0.50748:0.46909;0.49474:0.46909;0.50385:0.46909;0.45734:0.46909;0.50984:0.46909;0.47566:0.46909;0.48143:0.46909;0.46121:0.46909;0.47197:0.46909;0.43194:0.46909;0.52552:0.46909;0.52939:0.46909;0.48766:0.46909;0.51994:0.46909;0.41246:0.46909;0.56292:0.46909;0.43582:0.46909;0.55734:0.46909;0.42112:0.46909;0.43557:0.46909;0.41725:0.46909;0.45465:0.46909;0.45026:0.46909;0.46934:0.46909;0.52381:0.46909;0.47296:0.46909;0.44985:0.46909;0.46036:0.46909;0.53562:0.46909;0.50261:0.46909;0.46909:0.46909;0.52118:0.46909;0.44015:0.46909;0.47754:0.46909;0.47944:0.46909;0.48378:0.46909;0.52093:0.46909;0.45149:0.46909;0.44762:0.46909;0.49775:0.46909;0.49782:0.46909;0.44573:0.46909;0.49224:0.46909;0.50648:0.46909;0.46594:0.46909;0.48502:0.46909;0.48312:0.46909;0.52282:0.46909;0.48930:0.46909;0.46042:0.46909;0.50334:0.46909;0.44204:0.46909;0.48543:0.46909;0.51730:0.46909;0.44591:0.46909;0.45484:0.46909;0.52740:0.46909;0.57079:0.46909;0.53298:0.46909;0.49000:0.46909;0.49946:0.46909;0.49388:0.46909;0.55130:0.46909;0.49559:0.46909;0.57466:0.46909;0.44303:0.46909;0.54572:0.46909;0.45772:0.46909;0.45936:0.46909;0.43042:0.46909;0.47340:0.46909;0.43600:0.46909;0.49289:0.46909;0.50569:0.46909;0.46782:0.46909;0.51121:0.46909;0.49099:0.46909;0.52137:0.46909;0.51578:0.46909;0.48127:0.46909
4624;0.50584:0.52118;0.48170:0.52118;0.50026:0.52118;0.49115:0.52118;0.53379:0.52118;0.50197:0.52118;0.51909:0.52118;0.53937:0.52118;0.48557:0.52118;0.48728:0.52118;0.49639:0.52118;0.52467:0.52118;0.45106:0.52118;0.42407:0.52118;0.48458:0.52118;0.46188:0.52118;0.42794:0.52118;0.46147:0.52118;0.49927:0.52118;0.44718:0.52118;0.46575:0.52118;0.50937:0.52118;0.51372:0.52118;0.47591:0.52118;0.47756:0.52118;0.47008:0.52118;0.48916:0.52118;0.54724:0.52118;0.51306:0.52118;0.47033:0.52118;0.47204:0.52118;0.52217:0.52118;0.48477:0.52118;0.45563:0.52118;0.45176:0.52118;0.49902:0.52118;0.49036:0.52118;0.49515:0.52118;0.47585:0.52118;0.50943:0.52118;0.52775:0.52118;0.46646:0.52118;0.53255:0.52118;0.51495:0.52118;0.50748:0.52118;0.49474:0.52118;0.50385:0.52118;0.45734:0.52118;0.50984:0.52118;0.47566:0.52118;0.48143:0.52118;0.46121:0.52118;0.47197:0.52118;0.43194:0.52118;0.52552:0.52118;0.52939:0.52118;0.48766:0.52118;0.51994:0.52118;0.41246:0.52118;0.56292:0.52118;0.43582:0.52118;0.55734:0.52118;0.42112:0.52118;0.43557:0.52118;0.41725:0.52118;0.45465:0.52118;0.45026:0.52118;0.46934:0.52118;0.52381:0.52118;0.47296:0.52118;0.44985:0.52118;0.46036:0.52118;0.53562:0.52118;0.50261:0.52118;0.46909:0.52118;0.52118:0.52118;0.44015:0.52118;0.47754:0.52118;0.47944:0.52118;0.48378:0.52118;0.52093:0.52118;0.45149:0.52118;0.44762:0.52118;0.49775:0.52118;0.49782:0.52118;0.44573:0.52118;0.49224:0.52118;0.50648:0.52118;0.46594:0.52118;0.48502:0.52118;0.48312:0.52118;0.52282:0.52118;0.48930:0.52118;0.46042:0.52118;0.50334:0.52118;0.44204:0.52118;0.48543:0.52118;0.51730:0.52118;0.44591:0.52118;0.45484:0.52118;0.52740:0.52118;0.57079:0.52118;0.53298:0.52118;0.49000:0.52118;0.49946:0.52118;0.49388:0.52118;0.55130:0.52118;0.49559:0.52118;0.57466:0.52118;0.44303:0.52118;0.54572:0.52118;0.45772:0.52118;0.45936:0.52118;0.43042:0.52118;0.47340:0.52118;0.43600:0.52118;0.49289:0.52118;0.50569:0.52118;0.46782:0.52118;0.51121:0.52118;0.49099:0.52118;0.52137:0.52118;0.51578:0.52118;0.48127:0.52118
