4420;46;42;46;42;46;42;46;42;48;44;44;48;44;48;44;48;50;46;50;38;42;46;50;38;38;50;46;46;38;42;42;42;48;40;48;48;52;40;44;48;48;40;52;52;44;44;48;40;48;44;48;44;52;48;52;40;52;48;42;50;50;0;50;50;42;46;50;46;46;46;42;46;42;50;38;42;36;48;52;40;52;44;44;44;52;48;44;44;44;52;44;54;46;46;54;54;46;46;42;46;38;48;48;48;48;48;40;50;42;44
4663;42;44;46;46;42;46;46;42;40;40;44;40;44;44;40;44;46;50;50;50;46;46;50;46;46;46;46;50;46;50;46;46;36;44;48;40;44;44;48;44;48;44;44;44;44;44;48;48;44;44;40;44;48;44;48;44;48;36;50;38;38;50;0;38;50;50;34;50;50;50;50;54;50;34;50;54;48;48;40;48;44;40;52;48;44;52;40;40;44;40;40;38;38;38;38;38;38;42;54;38;54;44;44;48;44;44;44;42;42;48
4303;46;48;42;42;46;42;42;46;44;44;40;44;40;40;44;40;50;46;46;46;46;50;46;46;50;50;50;46;46;46;46;50;40;44;44;36;48;44;44;48;44;48;48;48;44;44;44;44;48;44;36;48;44;48;44;44;44;40;50;34;34;50;38;0;50;54;38;50;50;50;54;50;50;38;50;50;48;52;44;48;40;44;48;52;40;48;40;40;40;44;40;42;38;38;42;42;38;38;54;42;54;44;44;44;44;48;44;46;42;48
4306;46;44;46;42;46;42;46;42;48;44;44;48;44;48;44;48;42;38;42;46;42;38;42;38;46;42;38;38;38;50;42;50;48;40;40;48;44;40;52;40;40;48;44;44;44;44;40;48;40;44;48;52;44;40;44;40;44;48;34;50;50;42;50;50;0;46;50;38;38;38;42;46;34;50;46;42;44;48;44;48;44;52;44;44;44;48;44;44;52;44;44;46;46;46;46;46;46;54;42;54;38;40;40;48;40;48;48;50;50;44
4307;42;46;46;50;42;50;46;46;44;48;52;44;52;48;48;48;38;46;42;46;46;42;42;50;42;38;42;46;50;42;46;38;48;52;48;52;40;52;44;44;48;44;40;40;48;48;48;48;44;48;52;40;44;44;44;52;44;48;46;54;54;46;50;54;46;0;50;42;42;42;38;38;46;50;42;42;48;36;44;44;48;44;44;40;48;40;52;52;48;44;52;46;54;54;46;46;54;50;38;46;42;48;48;44;48;40;48;42;50;44
4442;42;44;46;46;42;46;46;42;40;40;44;40;44;44;40;44;46;50;50;50;46;46;50;46;46;46;46;50;46;50;46;46;36;44;48;40;44;44;48;44;48;44;44;44;44;44;48;48;44;44;40;44;48;44;48;44;48;36;50;38;38;50;34;38;50;50;0;50;50;50;50;54;50;34;50;54;48;48;40;48;44;40;52;48;44;52;40;40;44;40;40;38;38;38;38;38;38;42;54;38;54;44;44;48;44;44;44;42;42;48
4452;42;48;42;46;42;46;42;46;44;48;48;44;48;44;48;44;38;42;38;50;38;42;38;42;50;38;42;42;42;46;38;46;48;44;44;48;40;44;48;44;44;52;40;40;40;40;44;52;44;40;48;48;40;44;40;44;40;48;38;50;50;46;50;50;38;42;50;0;34;34;46;42;38;50;42;46;48;44;44;44;44;52;48;48;44;44;44;44;52;44;44;46;46;46;46;46;46;54;38;54;42;40;40;48;40;48;48;50;50;44
4446;42;48;42;46;42;46;42;46;44;48;48;44;48;44;48;44;38;42;38;50;38;42;38;42;50;38;42;42;42;46;38;46;48;44;44;48;40;44;48;44;44;52;40;40;40;40;44;52;44;40;48;48;40;44;40;44;40;48;38;50;50;46;50;50;38;42;50;34;0;34;46;42;38;50;42;46;48;44;44;44;44;52;48;48;44;44;44;44;52;44;44;46;46;46;46;46;46;54;38;54;42;40;40;48;40;48;48;50;50;44
4688;42;48;42;46;42;46;42;46;44;48;48;44;48;44;48;44;38;42;38;50;38;42;38;42;50;38;42;42;42;46;38;46;48;44;44;48;40;44;48;44;44;52;40;40;40;40;44;52;44;40;48;48;40;44;40;44;40;48;38;50;50;46;50;50;38;42;50;34;34;0;46;42;38;50;42;46;48;44;44;44;44;52;48;48;44;44;44;44;52;44;44;46;46;46;46;46;46;54;38;54;42;40;40;48;40;48;48;50;50;44
4580;46;42;50;46;46;46;50;42;48;44;48;48;48;52;44;52;42;42;46;42;50;38;46;46;38;42;38;42;46;46;50;42;48;48;44;52;44;48;48;40;44;40;44;44;52;52;44;44;40;52;52;44;48;40;48;48;48;48;42;54;54;42;50;54;42;38;50;46;46;46;0;42;42;50;46;38;44;40;44;48;48;44;40;36;48;44;52;52;48;44;52;46;54;54;46;46;54;50;42;46;38;48;48;44;48;40;48;42;50;44
4469;46;50;42;46;46;46;42;50;48;52;48;48;48;44;52;44;42;42;38;42;46;46;38;50;46;42;46;42;50;38;46;42;52;52;44;48;44;52;40;48;44;48;44;44;48;48;44;44;48;48;48;44;40;48;40;52;40;52;46;50;50;46;54;50;46;38;54;42;42;42;42;0;46;54;42;38;48;40;48;44;44;48;40;44;44;36;52;52;44;48;52;50;54;54;50;50;54;46;38;50;42;48;48;40;48;44;48;46;50;44
4361;46;44;46;42;46;42;46;42;48;44;44;48;44;48;44;48;42;38;42;46;42;38;42;38;46;42;38;38;38;50;42;50;48;40;40;48;44;40;52;40;40;48;44;44;44;44;40;48;40;44;48;52;44;40;44;40;44;48;34;50;50;42;50;50;34;46;50;38;38;38;42;46;0;50;46;42;44;48;44;48;44;52;44;44;44;48;44;44;52;44;44;46;46;46;46;46;46;54;42;54;38;40;40;48;40;48;48;50;50;44
4365;42;44;46;46;42;46;46;42;40;40;44;40;44;44;40;44;46;50;50;50;46;46;50;46;46;46;46;50;46;50;46;46;36;44;48;40;44;44;48;44;48;44;44;44;44;44;48;48;44;44;40;44;48;44;48;44;48;36;50;38;38;50;34;38;50;50;34;50;50;50;50;54;50;0;50;54;48;48;40;48;44;40;52;48;44;52;40;40;44;40;40;38;38;38;38;38;38;42;54;38;54;44;44;48;44;44;44;42;42;48
4488;42;46;42;46;42;46;42;46;44;48;48;44;48;44;48;44;46;50;46;42;38;50;46;42;42;46;50;50;42;38;38;38;48;44;52;48;48;44;40;52;52;44;48;48;40;40;52;44;52;40;48;40;48;52;48;44;48;48;46;50;50;38;50;50;46;42;50;42;42;42;46;42;46;50;0;46;40;44;52;36;52;44;48;48;52;44;44;44;44;52;44;54;46;46;54;54;46;46;38;46;42;48;48;48;48;48;40;50;42;44
4703;50;46;46;42;50;42;46;46;52;48;44;52;44;48;48;48;46;38;42;38;50;42;42;46;42;46;42;38;46;42;50;46;52;48;40;48;48;48;44;44;40;44;48;48;52;52;40;40;44;52;48;48;44;44;44;48;44;52;42;50;50;42;54;50;42;42;54;46;46;46;38;38;42;54;46;0;44;44;48;48;44;48;36;40;44;40;52;52;44;48;52;50;54;54;50;50;54;46;42;50;38;48;48;40;48;44;48;46;50;44
4604;48;44;48;44;48;44;48;44;46;42;42;46;42;46;42;46;52;48;52;40;44;48;52;40;40;52;48;48;40;44;44;44;50;38;46;50;50;38;42;46;46;38;50;50;42;42;46;38;46;42;50;42;50;46;50;38;50;50;44;48;48;36;48;48;44;48;48;48;48;48;44;48;44;48;40;44;0;46;54;38;54;46;42;42;54;46;46;46;46;54;46;52;44;44;52;52;44;44;44;44;40;50;50;50;50;50;42;48;40;46
4408;44;48;48;52;44;52;48;48;42;46;50;42;50;46;46;46;40;48;44;48;48;44;44;52;44;40;44;48;52;44;48;40;50;50;46;54;38;50;42;42;46;42;38;38;46;46;46;46;42;46;54;38;42;42;42;50;42;50;48;52;52;48;48;52;48;36;48;44;44;44;40;40;48;48;44;44;46;0;46;42;50;46;42;38;50;38;54;54;50;46;54;44;52;52;44;44;52;48;40;44;44;50;50;46;50;42;50;40;48;46
4401;44;46;48;48;44;48;48;44;46;46;50;46;50;50;46;50;40;44;44;52;48;40;44;48;48;40;40;44;48;52;48;48;38;50;46;42;42;50;54;42;46;50;42;42;50;50;46;54;42;50;42;50;46;42;46;50;46;38;44;44;44;52;40;44;44;44;40;44;44;44;44;48;44;40;52;48;54;46;0;54;38;42;50;46;38;50;42;42;46;34;42;36;44;44;36;36;44;48;48;44;48;38;38;42;38;38;46;40;48;42
4662;44;48;44;48;44;48;44;48;42;46;46;42;46;42;46;42;48;52;48;44;40;52;48;44;44;48;52;52;44;40;40;40;50;42;50;50;46;42;38;50;50;42;46;46;38;38;50;42;50;38;50;38;46;50;46;42;46;50;48;48;48;40;48;48;48;44;48;44;44;44;48;44;48;48;36;48;38;42;54;0;54;46;46;46;54;42;46;46;46;54;46;52;44;44;52;52;44;44;40;44;44;50;50;50;50;50;42;48;40;46
4659;48;50;44;44;48;44;44;48;50;50;46;50;46;46;50;46;44;40;40;48;48;44;40;48;52;44;44;40;48;48;48;52;42;50;42;38;46;50;50;46;42;54;46;46;50;50;42;50;46;50;38;54;42;46;42;50;42;42;44;40;40;52;44;40;44;48;44;44;44;44;48;44;44;44;52;44;54;50;38;54;0;46;46;50;34;46;42;42;42;38;42;40;44;44;40;40;44;44;48;48;48;38;38;38;38;42;46;44;48;42
4305;44;44;48;48;44;48;48;44;46;46;50;46;50;50;46;50;48;52;52;44;48;48;52;48;40;48;48;52;48;44;48;40;38;50;54;42;50;50;46;50;54;42;50;50;50;50;54;46;50;50;42;42;54;50;54;50;54;38;52;44;44;44;40;44;52;44;40;52;52;52;44;48;52;40;44;48;46;46;42;46;46;0;50;46;46;50;42;42;38;42;42;44;44;44;44;44;44;40;48;36;48;46;46;42;46;38;38;40;40;42
4560;52;48;48;44;52;44;48;48;50;46;42;50;42;46;46;46;48;40;44;40;52;44;44;48;44;48;44;40;48;44;52;48;54;46;38;50;46;46;42;42;38;42;46;46;50;50;38;38;42;50;50;46;42;42;42;46;42;54;44;48;48;44;52;48;44;44;52;48;48;48;40;40;44;52;48;36;42;42;50;46;46;50;0;38;46;38;54;54;46;50;54;48;52;52;48;48;52;44;44;48;40;50;50;42;50;46;50;44;48;46
4555;48;44;52;48;48;48;52;44;46;42;46;46;46;50;42;50;44;44;48;44;52;40;48;48;40;44;40;44;48;48;52;44;50;46;42;54;42;46;46;38;42;38;42;42;50;50;42;42;38;50;54;42;46;38;46;46;46;50;44;52;52;44;48;52;44;40;48;48;48;48;36;44;44;48;48;40;42;38;46;46;50;46;38;0;50;42;54;54;50;46;54;44;52;52;44;44;52;48;44;44;40;50;50;46;50;42;50;40;48;46
4450;48;50;44;44;48;44;44;48;50;50;46;50;46;46;50;46;44;40;40;48;48;44;40;48;52;44;44;40;48;48;48;52;42;50;42;38;46;50;50;46;42;54;46;46;50;50;42;50;46;50;38;54;42;46;42;50;42;42;44;40;40;52;44;40;44;48;44;44;44;44;48;44;44;44;52;44;54;50;38;54;34;46;46;50;0;46;42;42;42;38;42;40;44;44;40;40;44;44;48;48;48;38;38;38;38;42;46;44;48;42
4585;48;52;44;48;48;48;44;52;46;50;46;46;46;42;50;42;44;44;40;44;48;48;40;52;48;44;48;44;52;40;48;44;54;50;42;50;42;50;38;46;42;46;42;42;46;46;42;42;46;46;50;42;38;46;38;50;38;54;48;48;48;48;52;48;48;40;52;44;44;44;44;36;48;52;44;40;46;38;50;42;46;50;38;42;46;0;54;54;46;50;54;48;52;52;48;48;52;44;40;48;44;50;50;42;50;46;50;44;48;46
4334;44;46;44;44;44;44;44;44;46;46;46;46;46;46;46;46;48;48;48;48;40;48;48;40;48;48;48;48;40;48;40;48;38;42;50;38;50;42;50;50;50;50;50;50;42;42;50;50;50;42;38;50;50;50;50;42;50;38;44;40;40;44;40;40;44;52;40;44;44;44;52;52;44;40;44;52;46;54;42;46;42;42;54;54;42;54;0;34;42;42;34;44;36;36;44;44;36;44;48;44;48;38;38;46;38;46;38;48;40;42
4336;44;46;44;44;44;44;44;44;46;46;46;46;46;46;46;46;48;48;48;48;40;48;48;40;48;48;48;48;40;48;40;48;38;42;50;38;50;42;50;50;50;50;50;50;42;42;50;50;50;42;38;50;50;50;50;42;50;38;44;40;40;44;40;40;44;52;40;44;44;44;52;52;44;40;44;52;46;54;42;46;42;42;54;54;42;54;34;0;42;42;34;44;36;36;44;44;36;44;48;44;48;38;38;46;38;46;38;48;40;42
4337;48;48;44;44;48;44;44;48;50;50;46;50;46;46;50;46;52;48;48;40;48;52;48;48;44;52;52;48;48;40;48;44;42;50;50;38;54;50;42;54;50;46;54;54;50;50;50;42;54;50;38;46;50;54;50;50;50;42;52;40;40;44;44;40;52;48;44;52;52;52;48;44;52;44;44;44;46;50;46;46;42;38;46;50;42;46;42;42;0;46;42;48;44;44;48;48;44;36;48;40;48;46;46;38;46;42;38;44;40;42
4362;44;46;48;48;44;48;48;44;46;46;50;46;50;50;46;50;40;44;44;52;48;40;44;48;48;40;40;44;48;52;48;48;38;50;46;42;42;50;54;42;46;50;42;42;50;50;46;54;42;50;42;50;46;42;46;50;46;38;44;44;44;52;40;44;44;44;40;44;44;44;44;48;44;40;52;48;54;46;34;54;38;42;50;46;38;50;42;42;46;0;42;36;44;44;36;36;44;48;48;44;48;38;38;42;38;38;46;40;48;42
4363;44;46;44;44;44;44;44;44;46;46;46;46;46;46;46;46;48;48;48;48;40;48;48;40;48;48;48;48;40;48;40;48;38;42;50;38;50;42;50;50;50;50;50;50;42;42;50;50;50;42;38;50;50;50;50;42;50;38;44;40;40;44;40;40;44;52;40;44;44;44;52;52;44;40;44;52;46;54;42;46;42;42;54;54;42;54;34;34;42;42;0;44;36;36;44;44;36;44;48;44;48;38;38;46;38;46;38;48;40;42
4745;46;48;50;50;46;50;50;46;44;44;48;44;48;48;44;48;42;46;46;54;50;42;46;50;50;42;42;46;50;54;50;50;40;48;44;44;40;48;52;40;44;48;40;40;48;48;44;52;40;48;44;48;44;40;44;48;44;40;46;42;42;54;38;42;46;46;38;46;46;46;46;50;46;38;54;50;52;44;36;52;40;44;48;44;40;48;44;44;48;36;44;0;42;42;34;34;42;46;50;42;50;40;40;44;40;40;48;38;46;44
4639;46;48;46;46;46;46;46;46;44;44;44;44;44;44;44;44;50;50;50;50;42;50;50;42;50;50;50;50;42;50;42;50;40;40;48;40;48;40;48;48;48;48;48;48;40;40;48;48;48;40;40;48;48;48;48;40;48;40;46;38;38;46;38;38;46;54;38;46;46;46;54;54;46;38;46;54;44;52;44;44;44;44;52;52;44;52;36;36;44;44;36;42;0;34;42;42;34;42;50;42;50;40;40;48;40;48;40;46;38;44
4644;46;48;46;46;46;46;46;46;44;44;44;44;44;44;44;44;50;50;50;50;42;50;50;42;50;50;50;50;42;50;42;50;40;40;48;40;48;40;48;48;48;48;48;48;40;40;48;48;48;40;40;48;48;48;48;40;48;40;46;38;38;46;38;38;46;54;38;46;46;46;54;54;46;38;46;54;44;52;44;44;44;44;52;52;44;52;36;36;44;44;36;42;34;0;42;42;34;42;50;42;50;40;40;48;40;48;40;46;38;44
4406;46;48;50;50;46;50;50;46;44;44;48;44;48;48;44;48;42;46;46;54;50;42;46;50;50;42;42;46;50;54;50;50;40;48;44;44;40;48;52;40;44;48;40;40;48;48;44;52;40;48;44;48;44;40;44;48;44;40;46;42;42;54;38;42;46;46;38;46;46;46;46;50;46;38;54;50;52;44;36;52;40;44;48;44;40;48;44;44;48;36;44;34;42;42;0;34;42;46;50;42;50;40;40;44;40;40;48;38;46;44
4316;46;48;50;50;46;50;50;46;44;44;48;44;48;48;44;48;42;46;46;54;50;42;46;50;50;42;42;46;50;54;50;50;40;48;44;44;40;48;52;40;44;48;40;40;48;48;44;52;40;48;44;48;44;40;44;48;44;40;46;42;42;54;38;42;46;46;38;46;46;46;46;50;46;38;54;50;52;44;36;52;40;44;48;44;40;48;44;44;48;36;44;34;42;42;34;0;42;46;50;42;50;40;40;44;40;40;48;38;46;44
4587;46;48;46;46;46;46;46;46;44;44;44;44;44;44;44;44;50;50;50;50;42;50;50;42;50;50;50;50;42;50;42;50;40;40;48;40;48;40;48;48;48;48;48;48;40;40;48;48;48;40;40;48;48;48;48;40;48;40;46;38;38;46;38;38;46;54;38;46;46;46;54;54;46;38;46;54;44;52;44;44;44;44;52;52;44;52;36;36;44;44;36;42;34;34;42;42;0;42;50;42;50;40;40;48;40;48;40;46;38;44
4364;50;50;46;46;50;46;46;50;48;48;44;48;44;44;48;44;54;50;50;42;50;54;50;50;46;54;54;50;50;42;50;46;44;48;48;40;52;48;40;52;48;44;52;52;48;48;48;40;52;48;40;44;48;52;48;48;48;44;54;38;38;46;42;38;54;50;42;54;54;54;50;46;54;42;46;46;44;48;48;44;44;40;44;48;44;44;44;44;36;48;44;46;42;42;46;46;42;0;50;38;50;48;48;40;48;44;40;42;38;44
4384;46;50;46;50;46;50;46;50;48;52;52;48;52;48;52;48;42;46;42;46;42;46;42;46;46;42;46;46;46;42;42;42;52;48;48;52;44;48;44;48;48;48;44;44;44;44;48;48;48;44;52;44;44;48;44;48;44;52;42;54;54;42;54;54;42;38;54;38;38;38;42;38;42;54;38;42;44;40;48;40;48;48;44;44;48;40;48;48;48;48;48;50;50;50;50;50;50;50;0;50;38;44;44;44;44;44;44;46;46;40
4380;46;46;50;50;46;50;50;46;44;44;48;44;48;48;44;48;50;54;54;46;50;50;54;50;42;50;50;54;50;46;50;42;40;48;52;44;48;48;44;48;52;40;48;48;48;48;52;44;48;48;44;40;52;48;52;48;52;40;54;42;42;46;38;42;54;46;38;54;54;54;46;50;54;38;46;50;44;44;44;44;48;36;48;44;48;48;44;44;40;44;44;42;42;42;42;42;42;38;50;0;50;48;48;44;48;40;40;38;38;44
4707;50;46;50;46;50;46;50;46;52;48;48;52;48;52;48;52;46;42;46;42;46;42;46;42;42;46;42;42;42;46;46;46;52;44;44;52;48;44;48;44;44;44;48;48;48;48;44;44;44;48;52;48;48;44;48;44;48;52;38;54;54;38;54;54;38;42;54;42;42;42;38;42;38;54;42;38;40;44;48;44;48;48;40;40;48;44;48;48;48;48;48;50;50;50;50;50;50;50;38;50;0;44;44;44;44;44;44;46;46;40
4600;48;50;48;48;48;48;48;48;50;50;50;50;50;50;50;50;44;44;44;52;44;44;44;44;52;44;44;44;44;52;44;52;42;46;46;42;46;46;54;46;46;54;46;46;46;46;46;54;46;46;42;54;46;46;46;46;46;42;40;44;44;48;44;44;40;48;44;40;40;40;48;48;40;44;48;48;50;50;38;50;38;46;50;50;38;50;38;38;46;38;38;40;40;40;40;40;40;48;44;48;44;0;34;42;34;42;42;44;44;38
4404;48;50;48;48;48;48;48;48;50;50;50;50;50;50;50;50;44;44;44;52;44;44;44;44;52;44;44;44;44;52;44;52;42;46;46;42;46;46;54;46;46;54;46;46;46;46;46;54;46;46;42;54;46;46;46;46;46;42;40;44;44;48;44;44;40;48;44;40;40;40;48;48;40;44;48;48;50;50;38;50;38;46;50;50;38;50;38;38;46;38;38;40;40;40;40;40;40;48;44;48;44;34;0;42;34;42;42;44;44;38
4532;52;52;48;48;52;48;48;52;54;54;50;54;50;50;54;50;48;44;44;44;52;48;44;52;48;48;48;44;52;44;52;48;46;54;46;42;50;54;46;50;46;50;50;50;54;54;46;46;50;54;42;50;46;50;46;54;46;46;48;44;44;48;48;44;48;44;48;48;48;48;44;40;48;48;48;40;50;46;42;50;38;42;42;46;38;42;46;46;38;42;46;44;48;48;44;44;48;40;44;44;44;42;42;0;42;38;42;40;44;38
4682;48;50;48;48;48;48;48;48;50;50;50;50;50;50;50;50;44;44;44;52;44;44;44;44;52;44;44;44;44;52;44;52;42;46;46;42;46;46;54;46;46;54;46;46;46;46;46;54;46;46;42;54;46;46;46;46;46;42;40;44;44;48;44;44;40;48;44;40;40;40;48;48;40;44;48;48;50;50;38;50;38;46;50;50;38;50;38;38;46;38;38;40;40;40;40;40;40;48;44;48;44;34;34;42;0;42;42;44;44;38
4317;48;48;52;52;48;52;52;48;50;50;54;50;54;54;50;54;44;48;48;48;52;44;48;52;44;44;44;48;52;48;52;44;42;54;50;46;46;54;50;46;50;46;46;46;54;54;50;50;46;54;46;46;50;46;50;54;50;42;48;48;48;48;44;48;48;40;44;48;48;48;40;44;48;44;48;44;50;42;38;50;42;38;46;42;42;46;46;46;42;38;46;40;48;48;40;40;48;44;44;40;44;42;42;38;42;0;42;36;44;38
4444;48;48;48;48;48;48;48;48;50;50;50;50;50;50;50;50;52;52;52;44;44;52;52;44;44;52;52;52;44;44;44;44;42;46;54;42;54;46;46;54;54;46;54;54;46;46;54;46;54;46;42;46;54;54;54;46;54;42;48;44;44;40;44;44;48;48;44;48;48;48;48;48;48;44;40;48;42;50;46;42;46;38;50;50;46;50;38;38;38;46;38;48;40;40;48;48;40;40;44;40;44;42;42;42;42;42;0;44;36;38
4680;50;50;54;54;50;54;54;50;48;48;52;48;52;52;48;52;46;50;50;50;54;46;50;54;46;46;46;50;54;50;54;46;44;52;48;48;44;52;48;44;48;44;44;44;52;52;48;48;44;52;48;44;48;44;48;52;48;44;50;46;46;50;42;46;50;42;42;50;50;50;42;46;50;42;50;46;48;40;40;48;44;40;44;40;44;44;48;48;44;40;48;38;46;46;38;38;46;42;46;38;46;44;44;40;44;36;44;0;42;40
4497;50;50;50;50;50;50;50;50;48;48;48;48;48;48;48;48;54;54;54;46;46;54;54;46;46;54;54;54;46;46;46;46;44;44;52;44;52;44;44;52;52;44;52;52;44;44;52;44;52;44;44;44;52;52;52;44;52;44;50;42;42;42;42;42;50;50;42;50;50;50;50;50;50;42;42;50;40;48;48;40;48;40;48;48;48;48;40;40;40;48;40;46;38;38;46;46;38;38;46;38;46;44;44;44;44;44;36;42;0;40
4749;52;52;52;52;52;52;52;52;54;54;54;54;54;54;54;54;48;48;48;48;48;48;48;48;48;48;48;48;48;48;48;48;46;50;50;46;50;50;50;50;50;50;50;50;50;50;50;50;50;50;46;50;50;50;50;50;50;46;44;48;48;44;48;48;44;44;48;44;44;44;44;44;44;48;44;44;46;46;42;46;42;42;46;46;42;46;42;42;42;42;42;44;44;44;44;44;44;44;40;44;40;38;38;38;38;38;38;40;40;0
