4647;10;14;16;10;16;8;16;10;16;8;14;10;20;18;20;18;20;20;20;18;20;12;16;16;4;20;22;16;16;22;14;22;20;22;20;16;14;14;12;16;16;20;16;6;22;16;22;14;14;14;6;16;10;24;0;2;26;6;24;2;26;8;26;24;24;26;24;26;8;26;26;16;22;22;22;24;26;28;18;22;22;12;10;18;22;20;28;24;10;12;22;12;12;20;12;16;10;22;18;26;14;8;8;12;8;14;8;6;10;32;14;32;18;22;18;16;18;28;24;18;28;14;20;24
4661;8;16;14;8;18;10;18;12;14;10;16;12;18;20;22;20;18;22;22;20;18;14;14;14;6;20;24;18;16;20;16;22;20;20;22;14;14;16;10;18;16;22;18;8;22;18;24;16;16;14;4;14;12;26;2;0;26;8;24;4;24;10;24;24;26;28;24;28;6;26;26;16;22;24;20;22;26;28;20;20;22;10;12;18;22;20;28;22;10;14;22;14;10;20;12;18;12;24;16;26;16;10;10;14;6;12;8;8;8;32;14;32;16;22;18;16;20;28;24;18;28;14;20;24
4420;18;24;18;24;16;18;22;16;24;24;18;22;14;20;12;8;20;18;6;14;8;20;12;24;22;18;28;10;16;24;24;10;12;30;30;18;12;18;22;22;10;24;16;20;16;28;22;30;12;18;22;30;22;14;26;26;0;26;14;24;14;24;20;8;20;18;2;12;26;6;12;16;4;22;24;16;24;22;26;18;10;28;28;14;16;24;16;22;16;26;22;14;16;18;14;28;16;16;28;18;30;18;30;32;32;32;18;32;18;12;18;6;22;22;20;22;20;10;20;8;16;24;24;14
4663;16;8;10;16;10;14;10;16;10;14;8;16;20;24;20;18;26;26;20;18;20;6;16;22;10;14;16;16;22;16;20;16;14;16;14;16;20;14;6;22;22;14;16;12;16;22;16;20;14;20;12;22;4;24;6;8;26;0;30;8;26;2;26;24;24;26;24;26;2;26;32;10;22;22;22;24;20;22;12;22;22;18;16;12;28;26;22;24;16;18;28;12;12;26;18;10;10;22;12;20;8;8;14;6;14;8;14;12;10;32;8;32;18;16;24;22;18;28;18;18;28;20;14;24
4310;16;28;22;22;24;16;30;18;28;22;22;24;24;6;26;18;6;8;20;24;18;28;22;10;20;22;24;24;18;16;10;18;16;22;22;28;10;28;26;12;12;16;30;22;24;18;18;16;22;16;20;16;26;12;24;24;14;30;0;26;12;32;18;18;18;20;12;14;30;20;2;20;18;24;22;18;16;18;22;16;24;14;14;22;6;10;12;24;14;16;12;28;26;4;16;20;26;18;20;10;26;32;20;24;18;24;20;18;32;14;26;8;20;14;10;8;22;12;16;22;18;14;20;16
4303;12;16;18;12;14;10;14;8;18;10;16;8;22;20;18;20;22;18;18;20;22;10;18;18;6;22;20;14;14;24;16;20;22;24;22;18;16;16;14;14;14;22;14;4;20;14;20;16;16;16;8;18;12;26;2;4;24;8;26;0;28;6;28;26;26;24;26;24;10;24;24;18;20;20;24;22;28;26;16;24;20;14;12;16;20;22;26;22;12;10;20;10;14;22;10;18;12;20;20;28;12;6;6;14;10;16;6;8;8;30;12;30;20;24;16;18;16;26;22;16;26;12;18;22
4306;16;24;16;22;20;18;26;20;22;24;18;26;12;8;16;8;6;10;10;14;6;24;10;10;22;28;20;14;30;10;12;24;22;16;18;16;22;18;20;14;24;12;20;24;30;20;14;18;12;28;20;16;22;2;26;24;14;26;12;28;0;28;6;18;8;10;12;4;24;20;14;26;18;14;10;6;22;24;18;4;24;14;16;28;18;22;18;12;26;18;24;18;14;16;28;16;16;8;14;16;22;22;22;20;18;18;32;20;20;14;32;8;8;20;22;20;12;12;22;22;18;26;26;16
4442;18;10;12;18;8;16;8;14;12;16;10;14;22;26;18;20;28;24;18;20;22;4;18;24;12;16;14;14;20;18;22;14;16;18;16;18;22;16;8;20;20;16;14;10;14;20;14;22;16;22;14;24;6;26;8;10;24;2;32;6;28;0;28;26;26;24;26;24;4;24;30;12;20;20;24;22;22;20;10;24;20;20;18;10;26;28;20;22;18;16;26;10;14;28;16;12;12;20;14;22;6;6;12;8;16;10;12;14;8;30;6;30;20;18;22;24;16;26;16;16;26;18;12;22
4452;22;18;22;16;26;24;20;26;16;18;24;20;6;14;10;14;12;16;16;8;12;24;16;16;22;22;14;20;24;16;18;30;28;10;12;10;28;12;20;20;30;18;14;24;24;14;20;12;18;22;20;10;22;8;26;24;20;26;18;28;6;28;0;12;2;4;18;10;24;14;20;26;24;8;4;12;16;18;18;10;18;14;16;28;24;16;24;6;26;18;18;18;14;22;28;16;16;14;14;22;22;22;22;20;18;18;32;20;20;8;32;14;8;20;22;20;12;18;22;22;12;26;26;16
4687;22;16;22;16;24;22;18;24;16;16;22;18;6;24;8;12;24;26;14;6;12;22;16;28;20;10;24;18;12;28;28;18;16;22;22;10;16;10;20;30;18;28;12;22;12;24;30;22;16;10;20;22;20;18;24;24;8;24;18;26;18;26;12;0;12;14;6;20;24;2;20;14;12;18;16;24;16;18;28;22;6;26;26;16;24;16;24;18;14;28;18;16;14;22;16;26;14;24;26;22;32;20;32;30;30;30;20;30;20;8;20;14;20;20;22;20;22;18;22;10;12;26;26;16
4446;24;16;24;18;24;22;18;24;18;16;22;18;8;12;8;12;14;14;14;6;14;22;18;18;20;22;12;18;24;18;16;30;28;12;10;12;28;10;22;18;30;16;12;22;24;12;18;10;16;22;22;12;20;6;24;26;20;24;18;26;8;26;2;12;0;2;18;8;26;14;20;26;24;6;6;14;16;18;16;12;18;16;14;28;24;16;24;8;26;16;18;16;16;22;28;14;14;12;16;22;20;20;20;18;20;20;32;18;22;8;32;14;10;20;22;20;10;18;22;22;12;26;26;16
4688;26;18;26;20;22;24;16;22;20;18;24;16;10;14;6;14;16;12;12;8;16;20;20;20;22;24;10;16;22;20;18;28;30;14;12;14;30;12;24;16;28;18;10;20;22;10;16;12;18;24;24;14;22;8;26;28;18;26;20;24;10;24;4;14;2;0;20;6;28;12;18;28;22;4;8;12;18;16;14;14;16;18;16;26;22;18;22;6;28;14;16;14;18;24;26;16;16;10;18;24;18;18;18;20;22;22;30;20;20;6;30;12;12;22;20;22;8;16;20;20;10;24;24;14
4360;16;22;16;22;18;16;24;18;22;22;16;24;12;18;14;6;18;20;8;12;6;22;10;22;20;16;30;12;18;22;22;12;10;28;28;16;10;16;20;24;12;22;18;22;18;30;24;28;10;16;20;28;20;12;24;24;2;24;12;26;12;26;18;6;18;20;0;14;24;8;14;14;6;24;22;18;22;24;28;16;12;26;26;16;18;22;18;24;14;28;24;16;14;16;16;26;14;18;26;16;32;20;32;30;30;30;20;30;20;14;20;8;20;20;22;20;22;12;22;10;18;26;26;16
4361;20;24;20;26;16;18;22;16;26;24;18;22;16;8;12;8;10;6;6;14;10;20;14;14;22;30;16;10;28;14;12;22;24;20;18;20;24;18;24;10;22;12;16;20;28;16;10;18;12;30;24;20;22;2;26;28;12;26;14;24;4;24;10;20;8;6;14;0;28;18;12;28;16;10;14;6;24;22;14;8;22;18;16;26;16;24;16;12;28;14;22;14;18;18;26;16;16;4;18;18;18;18;18;20;22;22;30;20;20;12;30;6;12;22;20;22;8;10;20;20;16;24;24;14
4365;14;10;8;14;12;16;12;18;8;16;10;18;18;26;22;20;24;28;22;20;18;8;14;20;12;14;18;18;22;14;22;16;14;14;16;14;20;16;4;24;22;16;18;14;16;24;18;22;16;20;10;20;6;26;8;6;26;2;30;10;24;4;24;24;26;28;24;28;0;26;32;10;22;24;20;22;20;22;14;20;22;16;18;12;28;26;22;22;16;20;28;14;10;26;18;12;12;24;10;20;10;10;16;8;12;6;14;14;8;32;8;32;16;16;24;22;20;28;18;18;28;20;14;24
4488;24;18;24;18;22;24;16;22;18;18;24;16;8;26;6;14;26;24;12;8;14;20;18;30;22;12;22;16;10;30;30;16;18;24;24;12;18;12;22;28;16;30;10;20;10;22;28;24;18;12;22;24;22;20;26;26;6;26;20;24;20;24;14;2;14;12;8;18;26;0;18;16;10;16;18;22;18;16;26;24;4;28;28;14;22;18;22;16;16;26;16;14;16;24;14;28;16;22;28;24;30;18;30;32;32;32;18;32;18;6;18;12;22;22;20;22;20;16;20;8;10;24;24;14
4703;18;30;24;24;22;18;28;16;30;24;24;22;26;8;24;20;8;6;18;26;20;26;24;12;22;24;22;22;16;18;12;16;18;24;24;30;12;30;28;10;10;18;28;20;22;16;16;18;24;18;22;18;28;14;26;26;12;32;2;24;14;30;20;20;20;18;14;12;32;18;0;22;16;22;24;16;18;16;20;18;22;16;16;20;4;12;10;22;16;14;10;26;28;6;14;22;28;16;22;12;24;30;18;26;20;26;18;20;30;12;24;6;22;16;8;10;20;10;14;20;16;12;18;14
4608;24;18;18;24;20;24;20;26;18;24;18;26;20;26;22;20;26;28;22;20;20;8;24;30;12;12;26;26;20;24;30;14;12;24;24;24;18;24;6;32;20;24;26;14;14;32;26;30;24;18;12;30;6;26;16;16;16;10;20;18;26;12;26;14;26;28;14;28;10;16;22;0;20;32;30;32;18;20;14;30;20;18;18;2;26;24;20;32;6;20;26;14;12;24;8;12;12;32;12;18;18;18;24;16;22;16;12;22;18;22;6;22;18;6;14;12;20;26;8;8;26;18;12;14
4604;14;20;14;20;12;14;18;12;20;20;14;18;18;24;16;12;24;22;10;18;12;24;8;20;26;14;24;6;12;20;20;6;8;26;26;14;8;14;26;18;6;20;12;24;12;24;18;26;8;14;26;26;26;18;22;22;4;22;18;20;18;20;24;12;24;22;6;16;22;10;16;20;0;18;20;12;20;18;30;14;6;32;32;18;12;20;12;18;20;30;18;18;20;14;18;32;20;12;32;14;26;14;26;28;28;28;14;28;14;16;14;10;26;26;24;26;24;6;24;12;12;20;20;18
4730;22;14;22;16;18;20;12;18;16;14;20;12;14;18;10;18;20;16;16;12;20;24;16;16;26;20;6;12;18;16;14;24;26;10;8;10;26;8;28;12;24;14;6;24;18;6;12;8;14;20;28;10;26;12;22;24;22;22;24;20;14;20;8;18;6;4;24;10;24;16;22;32;18;0;4;8;14;12;18;10;12;22;20;30;18;14;18;2;32;18;12;18;22;20;30;20;20;6;22;20;14;14;14;16;18;18;26;16;16;10;26;16;16;26;24;26;12;12;24;24;6;20;20;18
4751;18;14;18;12;22;20;16;22;12;14;20;16;10;18;14;18;16;20;20;12;16;28;12;12;26;18;10;16;20;12;14;26;24;6;8;6;24;8;24;16;26;14;10;28;20;10;16;8;14;18;24;6;26;12;22;20;24;22;22;24;10;24;4;16;6;8;22;14;20;18;24;30;20;4;0;8;12;14;22;6;14;18;20;32;20;12;20;2;30;22;14;22;18;18;32;20;20;10;18;18;18;18;18;16;14;14;28;16;16;12;28;18;12;24;26;24;16;14;26;26;8;22;22;20
4624;14;22;14;20;14;16;20;14;20;22;16;20;18;14;18;14;12;12;12;20;12;26;8;8;28;26;14;8;24;8;10;18;20;14;16;14;20;16;26;8;18;10;14;26;24;14;8;16;10;26;26;14;28;8;24;22;16;24;18;22;6;22;12;24;14;12;18;6;22;22;16;32;12;8;8;0;20;18;20;2;18;20;22;30;12;20;12;6;32;20;18;20;20;14;30;22;22;2;20;14;16;16;16;18;16;16;26;18;14;16;26;10;14;26;24;26;14;6;24;24;12;20;20;18
4520;24;12;18;18;20;24;14;26;12;18;18;20;22;22;24;28;22;24;30;22;28;26;24;18;30;6;8;26;14;12;18;14;12;6;6;18;18;18;24;20;20;12;20;32;8;14;14;12;24;12;30;12;24;22;26;26;24;20;16;28;22;22;16;16;16;18;22;24;20;18;18;18;20;14;12;20;0;2;20;18;14;24;24;20;14;6;8;14;24;26;8;32;30;12;26;18;30;20;18;6;16;28;22;14;20;14;22;20;28;12;16;18;24;12;20;18;26;14;14;26;8;16;10;20
4408;26;14;20;20;18;26;12;24;14;20;20;18;24;24;22;30;24;22;28;24;30;24;26;20;32;8;6;24;12;14;20;12;14;8;8;20;20;20;26;18;18;14;18;30;6;12;12;14;26;14;32;14;26;24;28;28;22;22;18;26;24;20;18;18;18;16;24;22;22;16;16;20;18;12;14;18;2;0;18;20;12;26;26;18;12;8;6;12;26;24;6;30;32;14;24;20;32;18;20;8;14;26;20;16;22;16;20;22;26;10;14;16;26;14;18;20;24;12;12;24;6;14;8;18
4401;28;20;22;28;18;26;18;24;22;26;20;24;24;16;20;22;18;14;20;22;24;6;28;22;14;26;12;24;30;16;20;24;26;16;14;28;32;26;10;18;30;14;24;12;24;18;12;20;26;32;16;22;8;16;18;20;26;12;22;16;18;10;18;28;16;14;28;14;14;26;20;14;30;18;22;20;20;18;0;22;30;10;8;12;24;26;18;20;20;6;24;12;16;26;18;2;14;18;4;20;4;16;10;6;14;8;22;12;18;20;16;20;10;8;12;14;6;24;6;18;24;16;10;12
4645;12;20;12;18;16;14;22;16;18;20;14;22;16;12;20;12;10;14;14;18;10;28;6;6;26;24;16;10;26;6;8;20;18;12;14;12;18;14;24;10;20;8;16;28;26;16;10;14;8;24;24;12;26;6;22;20;18;22;16;24;4;24;10;22;12;14;16;8;20;24;18;30;14;10;6;2;18;20;22;0;20;18;20;32;14;18;14;8;30;22;20;22;18;12;32;20;20;4;18;12;18;18;18;16;14;14;28;16;16;18;28;12;12;24;26;24;16;8;26;26;14;22;22;20
4662;20;14;20;14;18;20;12;18;14;14;20;12;12;30;10;18;30;28;16;12;18;24;14;26;26;8;18;12;6;26;26;12;14;20;20;8;14;8;26;24;12;26;6;24;6;18;24;20;14;8;26;20;26;24;22;22;10;22;24;20;24;20;18;6;18;16;12;22;22;4;22;20;6;12;14;18;14;12;30;20;0;32;32;18;18;14;18;12;20;30;12;18;20;20;18;32;20;18;32;20;26;14;26;28;28;28;14;28;14;10;14;16;26;26;24;26;24;12;24;12;6;20;20;18
4537;18;26;24;18;28;20;28;22;24;20;26;22;20;10;24;22;8;12;24;22;20;16;24;12;8;30;22;28;26;18;14;32;30;18;20;24;24;26;12;16;26;20;28;10;32;16;22;14;26;24;6;12;14;16;12;10;28;18;14;14;14;20;14;26;16;18;26;18;16;28;16;18;32;22;18;20;24;26;10;18;32;0;2;20;20;18;26;20;12;4;20;16;12;18;14;8;14;22;6;24;14;20;8;12;4;10;18;6;18;22;24;22;6;12;8;6;10;26;14;20;26;12;18;14
4659;20;24;26;20;26;18;26;20;26;18;24;20;22;8;22;20;10;10;22;20;22;14;26;14;6;30;20;26;26;20;12;32;30;20;18;26;24;24;14;14;26;18;26;8;32;14;20;12;24;24;8;14;12;14;10;12;28;16;14;12;16;18;16;26;14;16;26;16;18;28;16;18;32;20;20;22;24;26;8;20;32;2;0;20;20;18;26;22;12;2;20;14;14;18;14;6;12;20;8;24;12;18;6;10;6;12;18;4;20;22;24;22;8;12;8;6;8;26;14;20;26;12;18;14
4305;26;20;20;26;18;26;18;24;20;26;20;24;22;28;20;22;28;26;20;22;22;6;26;32;14;14;24;24;18;26;32;12;14;26;26;26;20;26;8;30;18;26;24;12;12;30;24;32;26;20;14;32;8;28;18;18;14;12;22;16;28;10;28;16;28;26;16;26;12;14;20;2;18;30;32;30;20;18;12;32;18;20;20;0;24;26;18;30;8;18;24;12;14;26;6;14;14;30;14;20;16;16;22;18;24;18;10;24;16;20;4;20;20;8;12;14;18;24;6;6;24;16;10;12
4560;14;26;20;20;18;14;24;12;26;20;20;18;30;12;28;24;12;10;22;30;24;30;20;8;26;20;18;18;12;14;8;12;14;20;20;26;8;26;32;6;6;14;24;24;18;12;12;14;20;14;26;14;32;18;22;22;16;28;6;20;18;26;24;24;24;22;18;16;28;22;4;26;12;18;20;12;14;12;24;14;18;20;20;24;0;8;6;18;20;18;6;30;32;2;18;26;32;12;26;8;20;26;14;22;16;22;14;16;26;16;20;10;26;20;12;14;24;6;18;24;12;8;14;18
4684;18;18;24;12;26;18;20;20;18;12;24;14;22;16;24;28;16;18;30;22;28;32;24;12;24;12;14;26;8;18;12;20;18;12;12;18;12;18;30;14;14;18;20;26;14;8;20;6;24;6;24;6;30;22;20;20;24;26;10;22;22;28;16;16;16;18;22;24;26;18;12;24;20;14;12;20;6;8;26;18;14;18;18;26;8;0;14;14;18;20;2;32;30;6;20;24;30;20;24;12;22;28;16;20;14;20;16;14;28;12;22;18;24;18;14;12;26;14;20;26;8;10;16;20
4555;20;20;14;26;12;20;18;18;20;26;14;24;30;18;28;24;18;16;22;30;24;24;20;14;32;14;12;18;18;8;14;6;8;14;14;26;14;26;26;12;12;8;24;30;12;18;6;20;20;20;32;20;26;18;28;28;16;22;12;26;18;20;24;24;24;22;18;16;22;22;10;20;12;18;20;12;8;6;18;14;18;26;26;18;6;14;0;18;26;24;12;30;32;8;24;20;32;12;20;2;14;26;20;16;22;16;20;22;26;16;14;10;26;14;18;20;24;6;12;24;12;14;8;18
4314;20;16;20;14;20;22;14;20;14;16;22;14;12;20;12;20;18;18;18;14;18;26;14;14;28;20;8;14;18;14;16;24;26;8;10;8;26;10;26;14;24;16;8;26;18;8;14;10;16;20;26;8;28;14;24;22;22;24;24;22;12;22;6;18;8;6;24;12;22;16;22;32;18;2;2;6;14;12;20;8;12;20;22;30;18;14;18;0;32;20;12;20;20;20;30;22;22;8;20;20;16;16;16;18;16;16;26;18;14;10;26;16;14;26;24;26;14;12;24;24;6;20;20;18
4319;18;24;24;18;26;18;26;20;24;18;24;20;20;20;22;20;20;22;22;20;20;14;24;24;6;18;32;26;14;30;24;20;18;30;30;24;12;24;12;26;14;30;26;8;20;26;32;24;24;12;6;24;12;26;10;10;16;16;14;12;26;18;26;14;26;28;14;28;16;16;16;6;20;32;30;32;24;26;20;30;20;12;12;8;20;18;26;32;0;14;20;14;12;18;2;18;12;32;18;24;24;18;18;22;16;22;6;16;18;22;12;22;18;12;8;6;20;26;14;8;26;12;18;14
4450;22;26;28;22;24;20;24;18;28;20;26;18;24;10;20;22;12;8;20;22;24;12;28;16;8;32;18;24;24;22;14;30;32;22;20;28;26;26;16;12;24;20;24;6;30;12;18;14;26;26;10;16;14;16;12;14;26;18;16;10;18;16;18;28;16;14;28;14;20;26;14;20;30;18;22;20;26;24;6;22;30;4;2;18;18;20;24;20;14;0;18;12;16;20;12;8;14;18;10;26;10;16;4;12;8;14;16;6;18;20;22;20;10;14;6;8;6;24;12;18;24;10;16;12
4585;20;20;26;14;24;20;18;18;20;14;26;12;24;18;22;30;18;16;28;24;30;30;26;14;26;14;12;24;6;20;14;18;20;14;14;20;14;20;32;12;12;20;18;24;12;6;18;8;26;8;26;8;32;24;22;22;22;28;12;20;24;26;18;18;18;16;24;22;28;16;10;26;18;12;14;18;8;6;24;20;12;20;20;24;6;2;12;12;20;18;0;30;32;8;18;26;32;18;26;14;20;26;14;22;16;22;14;16;26;10;20;16;26;20;12;14;24;12;18;24;6;8;14;18
4334;22;20;22;22;18;20;18;18;22;20;20;18;12;22;8;10;24;20;8;10;12;6;16;28;8;26;24;12;24;28;26;24;26;28;26;16;26;14;10;24;24;26;12;6;24;24;24;26;14;26;10;28;8;16;12;14;14;12;28;10;18;10;18;16;16;14;16;14;14;14;26;14;18;18;22;20;32;30;12;22;18;16;14;12;30;32;30;20;14;12;30;0;4;32;12;14;2;18;16;32;16;4;16;18;20;20;16;18;6;20;16;20;10;20;18;20;6;24;18;6;24;22;22;12
4336;18;20;18;18;22;20;22;22;18;20;20;22;8;22;12;10;20;24;12;10;8;10;12;24;8;24;28;16;26;24;26;26;24;24;26;12;24;14;6;28;26;26;16;10;26;28;28;26;14;24;6;24;8;16;12;10;16;12;26;14;14;14;14;14;16;18;14;18;10;16;28;12;20;22;18;20;30;32;16;18;20;12;14;14;32;30;32;20;12;16;32;4;0;30;14;14;2;22;12;30;20;8;20;18;16;16;18;18;6;22;18;22;6;18;20;18;10;26;20;8;26;24;24;14
4699;12;24;18;18;20;12;26;14;24;18;18;20;28;10;30;22;10;12;24;28;22;32;18;6;24;18;20;20;14;12;6;14;12;18;18;24;6;24;30;8;8;12;26;26;20;14;14;12;18;12;24;12;30;16;20;20;18;26;4;22;16;28;22;22;22;24;16;18;26;24;6;24;14;20;18;14;12;14;26;12;20;18;18;26;2;6;8;20;18;20;8;32;30;0;20;24;30;14;24;6;22;28;16;20;14;20;16;14;28;18;22;12;24;18;14;12;26;8;20;26;14;10;16;20
4337;20;26;26;20;24;20;24;18;26;20;26;18;22;22;20;22;22;20;20;22;22;12;26;26;8;20;30;24;12;32;26;18;20;32;32;26;14;26;14;24;12;32;24;6;18;24;30;26;26;14;8;26;14;28;12;12;14;18;16;10;28;16;28;16;28;26;16;26;18;14;14;8;18;30;32;30;26;24;18;32;18;14;14;6;18;20;24;30;2;12;18;12;14;20;0;20;14;30;20;26;22;16;16;24;18;24;4;18;16;20;10;20;20;14;6;8;18;24;12;6;24;10;16;12
4362;26;18;20;26;20;24;20;26;20;24;18;26;22;14;22;20;16;16;22;20;22;8;26;20;12;24;14;26;32;14;18;26;24;14;12;26;30;24;8;20;32;12;26;14;26;20;14;18;24;30;14;20;6;14;16;18;28;10;20;18;16;12;16;26;14;16;26;16;12;28;22;12;32;20;20;22;18;20;2;20;32;8;6;14;26;24;20;22;18;8;26;14;14;24;20;0;12;20;2;18;6;18;12;4;12;6;24;10;20;22;18;22;8;6;14;12;8;26;8;20;26;18;12;14
4363;20;18;20;20;20;18;20;20;20;18;18;20;10;20;10;8;22;22;10;8;10;8;14;26;6;24;26;14;26;26;24;26;24;26;24;14;24;12;8;26;26;24;14;8;26;26;26;24;12;24;8;26;6;14;10;12;16;10;26;12;16;12;16;14;14;16;14;16;12;16;28;12;20;20;20;22;30;32;14;20;20;14;12;14;32;30;32;22;12;14;32;2;2;30;14;12;0;20;14;30;18;6;18;16;18;18;18;16;8;22;18;22;8;18;20;18;8;26;20;8;26;24;24;14
4359;16;20;16;22;12;14;18;12;22;20;14;18;20;12;16;12;14;10;10;18;14;24;10;10;26;26;12;6;24;10;8;18;20;16;14;16;20;14;28;6;18;8;12;24;24;12;6;14;8;26;28;16;26;6;22;24;16;22;18;20;8;20;14;24;12;10;18;4;24;22;16;32;12;6;10;2;20;18;18;4;18;22;20;30;12;20;12;8;32;18;18;18;22;14;30;20;20;0;22;14;14;14;14;16;18;18;26;16;16;16;26;10;16;26;24;26;12;6;24;24;12;20;20;18
4381;24;20;18;24;22;26;22;28;18;26;20;28;20;16;24;22;14;18;24;22;20;10;24;18;14;24;16;28;32;12;20;26;24;12;14;24;30;26;6;22;32;14;28;16;26;22;16;20;26;30;12;18;8;16;18;16;28;12;20;20;14;14;14;26;16;18;26;18;10;28;22;12;32;22;18;20;18;20;4;18;32;6;8;14;26;24;20;20;18;10;26;16;12;24;20;2;14;22;0;18;8;20;14;6;10;4;24;12;18;22;18;22;6;6;14;12;10;26;8;20;26;18;12;14
4385;18;18;12;24;14;18;20;20;18;24;12;26;28;16;30;22;16;18;24;28;22;26;18;12;30;12;14;20;20;6;12;8;6;12;12;24;12;24;24;14;14;6;26;32;14;20;8;18;18;18;30;18;24;16;26;26;18;20;10;28;16;22;22;22;22;24;16;18;20;24;12;18;14;20;18;14;6;8;20;12;20;24;24;20;8;12;2;20;24;26;14;32;30;6;26;18;30;14;18;0;16;28;22;14;20;14;22;20;28;18;16;12;24;12;20;18;26;8;14;26;14;16;10;20
4745;24;16;18;24;14;22;14;20;18;22;16;20;28;20;24;26;22;18;24;26;28;10;24;18;18;22;8;20;26;12;16;20;22;12;10;24;28;22;14;14;26;10;20;16;20;14;8;16;22;28;20;18;12;20;14;16;30;8;26;12;22;6;22;32;20;18;32;18;10;30;24;18;26;14;18;16;16;14;4;18;26;14;12;16;20;22;14;16;24;10;20;16;20;22;22;6;18;14;8;16;0;12;6;2;10;4;18;8;14;24;12;24;14;12;16;18;10;20;10;22;20;12;6;16
4639;18;16;18;18;14;16;14;14;18;16;16;14;16;26;12;14;28;24;12;14;16;10;12;24;12;22;20;8;20;24;22;20;22;24;22;12;22;10;14;20;20;22;8;10;20;20;20;22;10;22;14;24;12;20;8;10;18;8;32;6;22;6;22;20;20;18;20;18;10;18;30;18;14;14;18;16;28;26;16;18;14;20;18;16;26;28;26;16;18;16;26;4;8;28;16;18;6;14;20;28;12;0;12;14;16;16;12;14;2;24;12;24;14;24;22;24;10;20;22;10;20;18;18;16
4519;18;22;24;18;20;16;20;14;24;16;22;14;28;14;24;26;16;12;24;26;28;16;24;12;12;28;14;20;20;18;10;26;28;18;16;24;22;22;20;8;20;16;20;10;26;8;14;10;22;22;14;12;18;20;8;10;30;14;20;6;22;12;22;32;20;18;32;18;16;30;18;24;26;14;18;16;22;20;10;18;26;8;6;22;14;16;20;16;18;4;14;16;20;16;16;12;18;14;14;22;6;12;0;8;4;10;12;2;14;24;18;24;14;18;10;12;10;20;16;22;20;6;12;16
4406;22;14;16;22;16;20;16;22;16;20;14;22;26;18;26;24;20;20;26;24;26;12;22;16;16;20;10;22;28;10;14;22;20;10;8;22;26;20;12;16;28;8;22;18;22;16;10;14;20;26;18;16;10;18;12;14;32;6;24;14;20;8;20;30;18;20;30;20;8;32;26;16;28;16;16;18;14;16;6;16;28;12;10;18;22;20;16;18;22;12;22;18;18;20;24;4;16;16;6;14;2;14;8;0;8;2;20;6;16;26;14;26;12;10;18;16;12;22;12;24;22;14;8;18
4681;14;22;20;14;24;16;24;18;20;16;22;18;24;14;28;26;12;16;28;26;24;20;20;8;12;26;18;24;22;14;10;28;26;14;16;20;20;22;16;12;22;16;24;14;28;12;18;10;22;20;10;8;18;20;8;6;32;14;18;10;18;16;18;30;20;22;30;22;12;32;20;22;28;18;14;16;20;22;14;14;28;4;6;24;16;14;22;16;16;8;16;20;16;14;18;12;18;18;10;20;10;16;4;8;0;6;14;2;14;26;20;26;10;16;12;10;14;22;18;24;22;8;14;18
4316;20;16;14;20;18;22;18;24;14;22;16;24;24;20;28;26;18;22;28;26;24;14;20;14;18;20;12;24;28;8;16;22;20;8;10;20;26;22;10;18;28;10;24;20;22;18;12;16;22;26;16;14;12;20;14;12;32;8;24;16;18;10;18;30;20;22;30;22;6;32;26;16;28;18;14;16;14;16;8;14;28;10;12;18;22;20;16;16;22;14;22;20;16;20;24;6;18;18;4;14;4;16;10;2;6;0;20;8;14;26;14;26;10;10;18;16;14;22;12;24;22;14;8;18
4364;16;22;22;16;20;16;20;14;22;16;22;14;26;26;24;26;26;24;24;26;26;16;22;22;12;16;26;20;8;28;22;14;16;28;28;22;10;22;18;20;8;28;20;10;14;20;26;22;22;10;12;22;18;32;8;8;18;14;20;6;32;12;32;20;32;30;20;30;14;18;18;12;14;26;28;26;22;20;22;28;14;18;18;10;14;16;20;26;6;16;14;16;18;16;4;24;18;26;24;22;18;12;12;20;14;20;0;14;12;24;6;24;24;18;10;12;22;20;16;10;20;6;12;16
4496;16;20;22;16;22;14;22;16;22;14;20;16;26;12;26;24;14;14;26;24;26;18;22;10;10;26;16;22;22;16;8;28;26;16;14;22;20;20;18;10;22;14;22;12;28;10;16;8;20;20;12;10;16;18;6;8;32;12;18;8;20;14;20;30;18;20;30;20;14;32;20;22;28;16;16;18;20;22;12;16;28;6;4;24;16;14;22;18;16;6;16;18;18;14;18;10;16;16;12;20;8;14;2;6;2;8;14;0;16;26;20;26;12;16;12;10;12;22;18;24;22;8;14;18
4489;16;18;16;16;16;18;16;16;16;18;18;16;14;28;14;16;26;26;14;16;14;12;10;22;14;22;22;10;20;22;24;20;22;22;24;10;22;12;12;22;20;24;10;12;20;22;22;24;12;22;12;22;14;22;10;8;18;10;32;8;20;8;20;20;22;20;20;20;8;18;30;18;14;16;16;14;28;26;18;16;14;18;20;16;26;28;26;14;18;18;26;6;6;28;16;20;8;16;18;28;14;2;14;16;14;14;12;16;0;24;12;24;12;24;22;24;12;20;22;10;20;18;18;16
